ACE_pred,Freq_pred
119.908875,59.98358
117.5356,59.985435
104.33307,59.98313
95.20774,59.981693
107.84689,59.982132
121.71541,59.98295
121.38519,59.983513
104.698,59.983524
110.08702,59.986485
118.93749,59.990025
115.26787,59.993275
155.16052,59.994263
147.05034,59.994976
133.10619,59.99516
128.35391,59.997135
155.36407,59.998737
146.57388,59.999435
124.62123,59.99979
128.70192,60.00019
140.7736,60.003017
139.67316,60.00324
124.15837,60.002113
138.3679,60.000805
106.18547,59.999874
107.9069,60.00078
116.4866,59.999878
138.6574,60.00101
116.822716,60.00039
107.5318,59.999557
83.47236,59.99957
88.31196,59.999443
123.60251,59.99982
112.381485,59.998024
128.1419,59.998165
150.49745,59.99872
146.49861,59.999176
133.17534,59.999527
128.34685,59.999077
138.60661,59.999794
131.59781,60.001537
133.16806,60.002724
133.39995,60.003452
142.74626,60.003464
114.70172,60.00348
116.98305,60.00306
133.11009,60.004517
138.63626,60.003117
122.624664,60.000275
116.025604,59.99901
109.269745,59.998775
105.89541,59.998814
112.30467,59.99777
97.29152,59.997074
90.577225,59.99649
86.46282,59.997433
86.58901,59.99733
85.605484,59.998287
85.14347,60.000046
63.9967,60.000515
82.23892,60.00072
79.96782,60.0012
93.65239,60.001198
71.608894,59.99828
91.09187,59.996307
80.33601,59.99617
77.85149,59.997902
91.90034,59.998463
61.94202,59.999763
45.54029,60.000088
53.46696,60.000904
47.533512,60.000023
48.36354,60.001007
71.07682,60.00055
67.41107,60.00088
60.131683,60.000977
88.019455,60.002274
65.4766,60.00285
55.148197,60.000984
66.4179,60.00067
67.234184,60.000607
76.62156,60.00205
69.123886,60.003094
60.23551,60.00126
58.49292,60.00037
65.0499,60.001488
58.418842,60.002083
37.080578,60.00368
53.20708,60.00562
45.503376,60.006744
83.50512,60.006622
102.4025,60.006134
81.42255,60.007275
57.5001,60.0067
64.434944,60.008495
68.016235,60.011837
55.383205,60.01237
63.768166,60.011833
63.14003,60.009293
55.292812,60.006943
63.56146,60.006313
62.94321,60.0058
63.638916,60.006863
47.605064,60.006958
62.988926,60.006042
55.31961,60.004642
58.47991,60.00354
77.82606,60.003376
67.6574,60.00137
94.973206,60.001247
114.70575,60.002426
114.53879,60.004047
113.70125,60.004734
89.69302,60.004158
78.53154,60.00587
60.602978,60.006786
52.98301,60.005863
61.32576,60.00783
53.907024,60.006943
48.640194,60.0063
48.934155,60.00497
52.973988,60.00246
44.88269,60.00158
35.032997,59.998524
2.218773,59.997723
-15.017559,59.997677
-4.428303,59.996075
7.032177,59.995224
8.638634,59.99446
12.276688,59.99529
36.79814,59.996834
45.33258,59.997173
50.230324,59.998123
44.122223,60.00083
48.532143,60.00051
50.970608,60.000813
51.58287,60.000996
63.96947,60.00025
44.10343,59.997597
37.118496,59.996037
21.213982,59.995426
23.474968,59.99521
27.455858,59.99568
14.688946,59.995552
4.448635,59.99483
1.246582,59.993874
10.998692,59.993073
12.175106,59.992672
7.0766945,59.99282
15.123253,59.994194
-13.473858,59.99329
-9.005016,59.99308
-5.452278,59.991676
-2.6131706,59.991085
-10.70631,59.98893
-2.826519,59.99005
13.082703,59.99117
21.123283,59.9917
19.203651,59.991745
18.473557,59.993233
8.949158,59.99441
16.73,59.994667
29.31608,59.994705
3.3950195,59.995415
-19.357517,59.99516
-9.723766,59.99619
9.291878,59.996643
12.101238,59.997265
-28.192532,59.995934
-48.83871,59.995182
-33.31307,59.995567
-15.001362,59.99604
-15.503201,59.99771
-27.475872,59.997513
-30.780155,59.998386
-21.535496,59.997814
-21.7849,59.997883
-24.71532,59.998417
-24.313747,59.99771
-21.09779,59.998226
-8.1292305,59.998333
-24.287731,59.999428
-11.439579,60.00024
5.9136086,59.999546
2.0088005,59.997017
-10.121403,59.997196
-9.748379,59.99627
-19.32941,59.99632
-12.023716,59.994392
-11.526691,59.992336
-22.232388,59.990414
-22.533764,59.989418
-13.646496,59.991123
-21.434414,59.990356
-17.43845,59.991917
-31.685352,59.992126
-34.35042,59.992653
-22.146412,59.99388
-42.407146,59.99219
-48.242626,59.991055
-54.791546,59.99039
-38.348118,59.990707
-48.764538,59.990425
-35.867565,59.990273
-36.030804,59.990032
-17.986958,59.989517
-4.5716476,59.9888
-22.896946,59.98956
-24.40289,59.989586
0.64635086,59.98986
-11.626675,59.989075
-26.612896,59.98847
-14.234379,59.988445
-23.955402,59.985928
-41.536015,59.98473
-24.363316,59.98537
