ACE_pred,Freq_pred
13.843933,60.00335
20.186935,60.000805
-5.1876984,59.99538
-12.1815605,59.99418
-15.807583,59.993977
-31.139225,59.99553
-14.841122,59.997944
-2.4690971,59.997433
-5.0364532,59.99763
4.239952,59.99923
16.974758,59.999588
2.0578537,59.99863
-1.1108818,60.0001
-5.0009956,60.001297
-21.049091,59.999977
-18.90263,59.9998
-45.386204,59.999245
-48.952763,59.996235
-59.789463,59.99633
-36.95277,59.998062
-28.112064,59.999855
-14.298542,60.001125
-3.530552,60.000786
7.731941,59.999092
-7.579914,59.997578
-45.70342,59.994736
-40.396717,59.992985
-31.951199,59.992695
-32.081318,59.995052
-15.178402,59.998466
-26.1451,60.001125
-16.291187,60.00413
-24.254627,60.003628
-52.281506,60.00151
-57.232327,60.000683
-55.56985,59.999836
-49.461918,60.000305
-53.4074,59.999382
-63.767567,59.998123
-57.94383,59.998653
-48.544415,59.996517
-46.996906,59.99625
-34.52827,59.997246
-40.40775,59.99782
-48.040226,59.997467
-31.543385,59.998726
-45.837437,59.999123
-44.817287,59.998787
-53.18384,59.9974
-46.08369,59.997444
-47.600185,59.99909
-48.110355,59.99925
-47.813404,59.99886
-56.473537,59.99849
-40.855564,59.998558
-36.91569,59.99822
-10.544361,59.997944
-27.268833,60.000076
-23.486965,60.001354
-20.166325,60.000988
-24.528728,59.999393
-23.391087,59.998123
-29.870754,59.995056
-33.772007,59.99296
-28.08842,59.994656
-37.806965,59.996334
-21.802174,59.998814
-11.012783,60.00027
-10.387081,60.001415
-6.9625053,60.001934
-13.63805,60.00159
-8.62307,60.00054
-13.262943,59.99968
-2.643486,60.000248
4.2127876,60.0004
-8.971333,59.999847
-16.973042,60.000416
-21.228474,59.99987
-29.970303,60.0005
-19.38181,60.0015
-13.244389,60.004444
9.328949,60.006577
11.46983,60.007183
10.114918,60.006035
0.8201866,60.00536
-9.93483,60.00239
-18.895931,60.000294
-25.38573,59.999737
-10.915234,59.999905
-23.435482,59.999237
-20.59364,59.99808
-5.4812393,59.997807
-16.44357,59.995995
-15.037899,59.995457
-10.772541,59.997204
-3.50597,59.99953
-0.3409729,60.00129
9.734615,60.001324
11.304066,60.001698
0.8563957,60.00097
-4.229885,59.998123
-8.756996,59.997314
0.9881973,59.99758
14.083984,59.998066
13.35854,59.99963
19.962406,59.999607
30.538454,59.99896
15.889053,59.995777
11.625275,59.991913
23.274538,59.991512
3.5384102,59.98984
-7.3777466,59.989716
-22.938084,59.989483
-16.921589,59.99017
-21.798542,59.991684
-27.366299,59.991528
-26.174862,59.99078
-33.448658,59.98998
-26.340488,59.991238
-18.292225,59.99245
-16.104786,59.993988
-9.860626,59.995922
-23.183147,59.995834
-17.863895,59.996284
-16.11205,59.999313
-25.549984,59.999805
-28.97565,60.001442
-29.257343,60.002075
-35.208584,60.00218
-14.04475,60.00228
-32.774403,59.999454
-29.309856,59.99899
-27.585194,59.998207
-20.735165,59.999416
-16.97459,60.00057
-28.178104,60.000385
-35.09419,59.999992
-51.34428,60.001007
-34.182163,60.001347
-23.876911,60.002377
-16.236393,60.005295
-6.291794,60.00762
-5.6277733,60.00855
-11.96011,60.008633
14.147888,60.00876
2.1836472,60.00748
-4.512989,60.006653
-13.643314,60.006924
-15.388195,60.006477
8.40263,60.007645
-2.8702354,60.00653
5.4310913,60.00603
2.0729713,60.004173
-2.5080223,60.001583
18.078793,60.00313
-1.0553474,60.004787
8.286354,60.005386
19.086712,60.00464
12.865768,60.003872
13.617733,60.00281
28.458914,60.001865
27.33237,60.001484
13.456188,60.002045
14.000858,60.003197
21.278988,60.00594
19.389011,60.006676
17.699326,60.007477
20.681847,60.00626
-4.639641,60.005283
-7.13739,60.004658
0.053199768,60.00432
13.786289,60.00516
22.566233,60.005295
22.517061,60.004757
23.99111,60.003746
20.912907,60.0013
8.2102165,59.999454
4.4627876,59.999176
8.942749,59.998306
23.875656,60.000427
42.07496,60.0
52.58622,60.001087
35.061237,59.998592
33.636932,59.996754
30.549276,59.99622
42.229164,59.996883
30.195797,59.997547
33.29787,59.997925
57.83606,59.998596
46.578865,59.998955
40.150883,59.998585
28.230215,59.99541
42.030575,59.993427
29.3268,59.99296
46.209164,59.9939
28.086565,59.994244
28.97472,59.992725
39.714466,59.99223
33.348167,59.989975
43.9051,59.99064
50.233036,59.992016
66.77648,59.994614
81.98692,59.99783
90.52423,59.998516
71.67073,59.999153
63.72839,59.998928
80.86986,59.99914
79.378456,59.99809
99.70858,59.998425
88.15772,59.999054
87.28024,59.998875
98.136116,59.9999
68.8288,59.998493
63.374985,59.997185
84.889984,59.99698
83.45126,59.995865
71.39908,59.995472
84.93069,59.99699
92.6667,59.996895
91.69461,59.995403
106.89137,59.996994
113.18675,59.998695
117.64383,60.002213
119.22493,60.003933
143.1674,60.00725
144.64246,60.00944
123.4194,60.009155
112.50994,60.005997
102.569305,60.004288
104.07266,60.00279
90.55328,60.00281
79.36242,60.002403
99.47978,60.003525
120.15602,60.004887
114.81155,60.004333
92.10819,60.002747
90.11388,60.00035
97.24702,59.999126
90.17572,60.00014
102.850365,60.000866
116.78352,60.00129
111.68143,60.00122
105.87109,60.00097
91.54811,60.000664
93.920715,59.99959
94.25775,59.998135
100.19168,59.996574
101.02782,59.998222
112.2085,59.998722
110.57683,59.999714
119.37756,59.998768
104.91173,59.99814
111.87117,59.99916
108.36174,60.001644
123.64853,60.004627
129.14299,60.0041
134.09738,60.00549
110.97969,60.00652
117.76097,60.006107
124.13977,60.005337
127.73694,60.007088
124.45911,60.00668
123.49562,60.007767
119.24756,60.00868
93.6359,60.00817
115.97108,60.006157
98.19699,60.005028
78.10902,60.002796
109.54725,60.001907
119.66815,60.00398
145.0683,60.0054
125.29982,60.0061
129.17178,60.006016
129.10786,60.006416
124.191055,60.00616
124.27406,60.00613
127.421585,60.008373
127.76158,60.0105
126.2106,60.01254
115.00513,60.01274
120.814835,60.01294
119.30409,60.01009
116.79372,60.010242
102.37488,60.007984
113.27721,60.009228
115.22186,60.011066
125.341415,60.013092
116.5204,60.01398
122.81453,60.013523
98.08728,60.013058
98.23828,60.01274
99.56271,60.011246
102.547485,60.011887
93.64088,60.011276
87.29381,60.01144
86.385666,60.010914
81.76456,60.00966
93.64556,60.010624
103.28198,60.010056
87.14322,60.008263
66.4237,60.00774
89.617455,60.00526
93.67976,60.00211
76.47114,60.00057
91.34662,60.000072
94.63852,60.001965
118.06912,60.003975
110.64476,60.00542
140.64043,60.009
152.91415,60.011086
138.76732,60.010284
118.3304,60.00897
133.28268,60.010838
136.45404,60.012314
115.53999,60.01145
106.05452,60.009968
87.50722,60.008904
103.01595,60.006702
142.21709,60.006134
129.88913,60.005527
106.31746,60.003777
125.793686,60.002964
130.69116,60.002975
135.62305,60.00442
128.6892,60.004597
113.14453,60.005745
95.25702,60.006054
110.7275,60.008472
123.15379,60.010365
118.89232,60.010418
130.08502,60.011265
141.6359,60.010315
122.625,60.00797
120.0513,60.004948
99.8257,60.004787
95.13365,60.001945
98.608406,60.002045
101.00749,60.00147
121.04959,60.00247
118.03975,60.001724
132.85512,60.00387
130.20647,60.004555
123.21083,60.005283
102.79359,60.006145
109.17699,60.007862
113.307465,60.00859
105.196594,60.007526
102.765205,60.007366
100.5578,60.00735
99.056046,60.00819
91.51842,60.00571
77.0447,60.00426
82.608025,60.00417
100.15048,60.003963
92.72742,60.004345
91.83357,60.00487
103.11384,60.00494
100.68767,60.005867
108.48094,60.007126
111.94669,60.007328
108.45299,60.006733
99.61879,60.00673
102.24954,60.00577
109.03371,60.00584
115.172165,60.006054
109.38774,60.006332
106.45235,60.007965
100.541046,60.00847
102.384094,60.00873
99.17124,60.007584
99.39856,60.00751
105.89407,60.005814
98.760864,60.005146
90.09648,60.007336
111.10524,60.009792
94.128845,60.01078
96.073326,60.012573
86.236465,60.012497
80.09555,60.010925
77.61243,60.011406
76.52072,60.011547
85.31825,60.013294
106.98903,60.01207
99.252625,60.01214
91.9005,60.01013
89.1745,60.00875
88.5822,60.009804
59.5321,60.009563
50.92183,60.009605
68.87843,60.00901
83.91663,60.009933
107.77933,60.010353
104.7879,60.010197
96.37442,60.009197
105.834274,60.00963
85.95694,60.009247
74.833046,60.009075
56.59173,60.006973
74.92663,60.005367
74.61208,60.00326
68.49038,60.001137
72.713684,60.00013
88.27469,59.99964
92.001465,59.99916
82.44266,59.998253
79.11801,59.99501
70.98867,59.994167
69.93663,59.992203
74.96145,59.992783
66.321884,59.99364
75.389206,59.994778
66.34127,59.99361
81.5204,59.995613
101.28517,59.99914
86.20559,59.999485
77.1759,60.000694
59.573406,59.998497
76.60565,59.999203
72.56845,59.999294
67.81684,59.997894
89.78699,59.997765
72.19818,59.99577
62.04589,59.995262
64.24378,59.9936
74.255135,59.993576
91.798386,59.9932
83.33857,59.99211
80.00839,59.9916
89.45401,59.993523
88.90062,59.994263
97.01907,59.99436
91.45885,59.995136
96.69025,59.99634
83.50375,59.995667
80.88571,59.995457
91.80162,59.996872
94.595825,59.998245
91.73716,59.996834
79.5794,59.997505
86.461235,59.99861
82.19713,59.998116
80.15894,59.99666
75.03216,59.996513
69.58667,59.996933
78.60716,59.9974
77.06772,59.99742
80.43764,59.997234
90.008934,59.99752
77.72028,59.99574
77.82429,59.994755
79.70679,59.99359
74.60658,59.99398
71.3707,59.991447
56.739395,59.98951
68.23702,59.99048
72.471794,59.989147
60.994804,59.98812
63.5748,59.98918
67.000404,59.99173
95.27321,59.99321
89.66384,59.99238
81.879524,59.992928
87.52098,59.993477
81.28818,59.99489
81.69577,59.995335
99.418655,59.995945
107.14529,59.99748
104.88266,59.99742
101.93388,59.995647
111.26974,59.995564
115.31396,59.994614
107.69471,59.99452
109.312584,59.99531
117.76752,59.99678
103.65738,59.99773
104.20367,59.998787
118.99277,60.000538
97.019806,60.000153
86.82947,59.997284
80.326706,59.994522
73.68313,59.992577
47.587963,59.99019
42.272022,59.9884
50.221313,59.987255
59.891884,59.989754
80.52009,59.990875
87.2702,59.990673
82.30411,59.990326
94.361206,59.99133
98.75391,59.992626
92.52587,59.991768
105.24927,59.992413
110.969315,59.993275
109.904526,59.994328
104.54805,59.994312
118.897156,59.994434
114.753784,59.99667
99.3836,59.995228
92.160904,59.995712
90.41594,59.996258
90.42424,59.996277
87.975845,59.99595
102.95539,59.997265
91.062294,59.9981
105.90315,59.999355
119.324646,60.00081
125.73859,60.001904
124.5746,60.00241
107.2548,60.001675
130.51674,60.002968
126.47673,60.002346
118.214554,60.001686
100.85788,60.0003
84.03735,59.998455
101.485596,60.000755
106.93222,60.002407
114.351135,60.00275
139.12177,60.003693
162.42343,60.005566
168.19357,60.00598
138.72458,60.005283
129.43272,60.006126
108.16291,60.006836
76.57739,60.00619
72.93336,60.004826
86.88638,60.005386
82.22449,60.005177
76.69371,60.0042
76.93657,60.003937
73.05006,60.003357
76.7568,60.004192
84.455055,60.004353
79.79761,60.004704
83.29376,60.007824
86.21657,60.0091
75.082756,60.00943
88.94052,60.012062
88.289764,60.013943
87.97444,60.01404
94.10242,60.012264
89.30406,60.011284
94.41177,60.01245
78.92752,60.010456
69.76595,60.008106
71.59485,60.009365
85.31535,60.00929
80.366486,60.007244
60.149548,60.006496
58.29211,60.006744
71.76748,60.006496
85.28283,60.006382
86.557724,60.006737
94.6604,60.007336
94.37334,60.006706
78.08156,60.006573
63.689037,60.0068
63.44033,60.005547
57.46101,60.00491
61.398308,60.004105
62.31828,60.00477
76.38402,60.00614
69.53641,60.005802
59.708466,60.005123
67.04911,60.004543
53.042694,60.005245
48.49889,60.00548
57.15316,60.006165
73.22735,60.008083
85.69631,60.008812
73.26442,60.00853
76.00421,60.009624
71.79744,60.00974
62.621483,60.008884
69.67425,60.00871
84.7658,60.01012
87.92472,60.009968
92.277725,60.01173
92.13536,60.012062
94.06616,60.011482
74.7419,60.010254
62.89471,60.00872
59.67598,60.0085
60.45064,60.00782
70.032616,60.006718
56.304787,60.00456
60.968315,60.00254
61.16679,60.000763
62.034397,59.998222
51.403297,59.99559
42.252953,59.994755
49.02756,59.99662
48.792225,59.99608
55.277637,59.9976
63.588066,60.00011
71.23064,60.001457
81.58204,60.00162
91.51033,60.00221
99.05542,60.003464
93.392555,60.00267
74.85144,60.00183
75.331985,60.001022
72.18487,60.000523
75.005585,59.999405
75.85389,60.00028
89.3304,60.002052
79.089066,60.00218
79.43814,60.002987
87.22917,60.003002
71.95375,60.00365
89.85742,60.004543
89.2634,60.004272
88.420944,60.004917
87.62859,60.004696
83.03225,60.00314
82.00163,60.00051
81.55798,59.998672
63.379257,59.99639
55.075188,59.994858
59.431747,59.99174
72.87212,59.99296
67.03991,59.9939
61.29709,59.994045
67.5222,59.994186
74.39978,59.994274
80.73658,59.99521
71.122734,59.993458
85.65445,59.9931
95.27832,59.992844
81.43087,59.991825
77.20141,59.991665
63.374924,59.991962
76.67582,59.991634
57.690792,59.98859
45.043873,59.98716
49.808655,59.987617
49.811356,59.987976
55.109955,59.98838
56.598335,59.98739
68.886086,59.988758
64.98796,59.989716
71.5197,59.98977
68.32002,59.990875
89.15186,59.992718
93.70168,59.99249
98.1086,59.991753
108.10765,59.99231
103.09646,59.992256
74.34513,59.989944
68.07277,59.98818
80.49805,59.987885
91.97255,59.987247
99.86719,59.98716
111.7231,59.98832
108.76683,59.98926
90.30908,59.99112
134.34428,59.991707
127.17062,59.99354
122.07675,59.995243
126.64186,59.996044
114.56491,59.997555
126.52553,59.99785
115.09459,59.996822
107.530334,59.99581
95.85185,59.993362
82.82625,59.992256
92.41095,59.993046
100.058525,59.993305
113.88002,59.99304
108.96992,59.99292
115.081375,59.993748
123.91887,59.99396
118.74213,59.993835
128.994,59.99477
118.66058,59.995865
105.47612,59.995358
106.25372,59.99586
91.93573,59.994625
74.80962,59.991432
86.17355,59.991188
100.034035,59.9917
90.37467,59.992672
96.14099,59.99526
110.344604,59.995457
106.52815,59.996975
112.077965,59.99934
111.54661,59.998547
103.20293,59.998016
89.85713,59.997993
86.42348,59.997986
105.8918,59.997875
104.44232,59.9972
112.00159,59.99704
100.29009,59.99376
80.23563,59.991585
77.51642,59.99083
87.19685,59.991436
110.1694,59.994278
119.052826,59.997196
136.68335,60.001217
138.69084,60.00228
131.3675,60.002834
138.10536,60.002792
130.39383,60.002823
137.2772,60.001343
128.95955,60.00037
115.55413,59.99999
122.34761,59.998936
95.267685,59.9961
96.86825,59.995056
93.3474,59.994747
104.97003,59.995155
110.97154,59.99556
104.66253,59.995834
111.37378,59.99759
127.12695,59.999863
138.8798,60.001972
148.25235,60.004177
143.17715,60.00488
132.1048,60.00556
132.76709,60.004097
106.336395,60.00374
91.33617,60.00135
96.660675,59.99971
84.85028,59.99873
83.01616,59.997173
92.365875,59.995937
90.48265,59.996555
110.61409,59.99736
112.763565,59.997807
125.2711,59.999344
133.37497,60.00071
145.4942,60.001965
146.4323,60.001835
132.67213,60.001453
129.34811,60.0016
150.68837,60.002045
156.71254,60.001835
150.6334,60.001385
127.77661,60.000004
125.28499,59.999107
143.51596,59.99913
153.38828,60.000633
170.93701,60.002903
172.30502,60.004795
176.25685,60.005074
195.27303,60.006706
162.29192,60.007954
141.96916,60.00737
123.5246,60.004757
127.07689,60.003494
121.66824,60.002464
114.73192,59.999084
80.084526,59.997295
71.02785,59.99633
67.87401,59.99516
68.60524,59.995132
73.91189,59.995625
66.51802,59.99733
84.44585,59.999046
94.73399,60.00051
99.67263,60.003025
129.39705,60.006702
123.81,60.00611
128.0611,60.006504
122.30333,60.007923
108.34845,60.008533
101.579666,60.00841
104.70395,60.00673
99.868835,60.006737
85.8932,60.00669
95.95535,60.008553
97.98636,60.00803
88.09786,60.009285
87.52867,60.01002
92.94325,60.011395
74.2119,60.010723
97.06053,60.011066
88.441154,60.010693
92.42581,60.010178
93.05612,60.010616
91.12601,60.010986
101.18414,60.00987
82.23526,60.007923
75.79149,60.005726
64.832504,60.00346
70.57666,60.001472
77.95894,60.00288
92.555725,60.004093
101.39462,60.006413
115.236694,60.0088
128.43933,60.009346
137.48041,60.009937
139.41557,60.011044
141.25525,60.011448
142.68404,60.01067
130.8828,60.009357
129.87012,60.008766
129.70943,60.007187
118.757965,60.006237
129.11508,60.006084
135.19318,60.00629
126.3033,60.00674
133.07227,60.007305
125.35452,60.009094
125.411026,60.01051
118.00116,60.011066
140.25502,60.01316
146.79199,60.015083
127.3607,60.014442
131.88808,60.015957
138.57387,60.013817
131.59908,60.012383
105.853714,60.009903
100.85405,60.00956
104.443665,60.009518
101.32439,60.011055
108.9455,60.01144
109.40204,60.01235
116.990875,60.013283
121.6871,60.01304
117.27458,60.011948
143.31187,60.01406
113.34827,60.01358
113.72572,60.01228
115.62851,60.012306
121.04051,60.012596
114.36281,60.01217
102.88418,60.00879
112.45163,60.008488
120.10803,60.008602
111.24254,60.0084
115.30789,60.008175
99.98433,60.008415
101.026665,60.008846
103.924805,60.009155
116.29,60.01095
118.9135,60.014805
125.92659,60.014835
139.7126,60.01472
131.2072,60.015266
131.84042,60.01502
119.99411,60.013863
109.16405,60.01235
127.17163,60.011093
133.37273,60.013042
131.29224,60.012947
