ACE_pred,Freq_pred
99.72832,59.97829
103.21246,59.975838
105.794205,59.971592
112.48009,59.97201
119.69446,59.973663
120.866714,59.97444
126.35213,59.975677
122.48591,59.97466
120.12109,59.975166
112.93866,59.973293
125.10881,59.974266
134.83163,59.977077
142.20209,59.97888
156.10953,59.98019
137.54439,59.97711
130.61882,59.977913
114.11178,59.977528
92.707085,59.973915
99.816635,59.974274
125.9404,59.975994
119.22487,59.97637
121.35359,59.975956
112.56217,59.976414
117.05961,59.977135
103.723236,59.97634
106.219345,59.977573
109.46921,59.976513
116.52958,59.976368
112.20152,59.97596
112.08125,59.975185
136.77223,59.975998
129.24745,59.974445
115.62483,59.97361
101.893364,59.971443
112.86328,59.973934
125.96283,59.97674
123.4603,59.97778
129.50775,59.97757
103.69838,59.97763
121.16082,59.97684
136.247,59.976494
131.79886,59.976894
155.37566,59.978718
134.37315,59.977345
119.802505,59.973827
123.52401,59.977547
123.16565,59.977333
110.466705,59.97557
88.73901,59.975647
92.2628,59.977394
97.57855,59.97926
103.921844,59.98034
69.58438,59.97882
103.17011,59.9791
96.19008,59.981564
126.01822,59.983932
118.57782,59.985203
131.4638,59.98572
133.35208,59.984795
140.2125,59.98347
135.29375,59.97988
123.65413,59.978733
126.8952,59.977657
120.79668,59.975758
127.09465,59.97718
144.827,59.977634
133.1076,59.97801
128.97195,59.976852
123.1022,59.97582
142.25044,59.975582
137.3131,59.97533
139.09612,59.976532
146.3187,59.977226
151.19826,59.9786
149.80605,59.97897
137.34338,59.979553
169.8674,59.98275
150.47832,59.979515
147.07524,59.97926
161.92479,59.981857
152.87007,59.982327
166.65572,59.984993
160.7331,59.986923
135.72873,59.987434
145.00456,59.988052
145.16374,59.986843
116.3282,59.986828
123.199844,59.98668
145.1467,59.986298
146.2739,59.986134
149.03853,59.985264
134.73552,59.984184
122.61289,59.982056
112.5101,59.980793
113.106445,59.981327
132.7429,59.983173
120.95654,59.985645
111.120514,59.9865
108.795,59.98738
103.011635,59.98484
99.90433,59.983955
103.26987,59.984234
113.11491,59.982975
105.893616,59.98288
124.56158,59.981388
130.60204,59.981472
132.7951,59.981556
124.275566,59.978844
107.89124,59.977234
131.11243,59.97913
110.92813,59.979755
108.56841,59.98032
108.374985,59.980064
101.02086,59.981476
93.31856,59.982304
102.819214,59.984077
111.14368,59.984966
111.54181,59.98505
102.67493,59.984783
91.557396,59.982475
75.01315,59.982346
80.42248,59.98056
81.90678,59.97858
76.222046,59.97803
76.264755,59.978477
76.35614,59.981003
91.62773,59.982605
80.9217,59.982426
97.957085,59.98184
99.3584,59.980526
110.55542,59.983192
114.23569,59.986137
131.64178,59.98799
114.145905,59.989353
127.88936,59.991432
127.408035,59.99162
115.1284,59.991314
87.89198,59.98734
104.67493,59.987156
113.83588,59.987362
101.71794,59.98751
97.29036,59.990215
100.83947,59.989815
115.05374,59.992313
101.74427,59.993855
102.40111,59.993317
81.18895,59.99263
84.115204,59.992916
107.25981,59.992836
117.85167,59.994217
132.49377,59.996117
130.43062,59.997295
98.27053,59.99492
77.29402,59.994843
95.026184,59.9974
98.64994,59.99763
110.21076,59.998425
132.20998,60.000423
131.9426,60.000114
118.23868,59.99989
114.526794,60.000446
111.61037,60.00001
114.97276,60.00072
135.7736,59.99942
155.37509,60.001156
171.76817,60.00156
170.42125,60.00156
179.81548,60.00107
169.97493,59.99806
159.26918,59.997204
145.1774,59.99706
137.47385,59.99797
141.43227,59.99783
132.7817,59.996803
134.90512,59.996292
134.91573,59.99494
123.982834,59.99484
116.285934,59.993477
136.32657,59.99526
136.71466,59.996277
149.98712,59.99632
146.83345,59.99648
150.20543,59.99589
135.63843,59.995827
151.94685,59.99787
170.96017,59.998703
166.91745,60.00032
177.35068,60.00185
173.25441,60.002995
171.11247,60.00485
174.30832,60.006065
151.99342,60.00385
166.13876,60.003284
166.5087,60.00387
161.85768,60.004456
152.80095,60.00318
134.16156,59.99859
130.20302,59.994854
111.87463,59.990757
118.43793,59.989414
102.7157,59.988983
95.12415,59.98996
104.68393,59.9928
110.121704,59.993786
129.22682,59.995464
142.95638,59.996056
139.14868,59.9962
147.22905,59.99668
141.19562,59.997223
151.52701,59.998657
129.37581,59.998363
136.2766,59.9992
128.92863,59.999763
123.46341,59.99933
135.19246,60.00019
146.43115,60.001125
147.36829,60.001217
156.84708,60.002346
143.67418,60.001648
142.86916,60.00078
134.639,60.00026
123.92207,59.99684
118.870674,59.996227
104.23675,59.992622
91.29955,59.99021
104.08975,59.990578
108.83234,59.990692
89.728645,59.98788
83.25513,59.987835
95.904175,59.987556
114.19656,59.98857
93.57277,59.99117
116.650536,59.993965
116.7274,59.995872
101.445816,59.99665
115.948586,59.997807
115.90129,59.99756
117.47078,59.99645
108.96039,59.99329
107.884056,59.994205
114.553116,59.992126
107.40599,59.992672
100.10513,59.99171
91.273026,59.98909
94.32033,59.99005
99.32146,59.989494
108.15416,59.989117
99.0969,59.986366
103.64792,59.985893
110.929726,59.9881
106.179924,59.9865
94.86995,59.985294
95.13386,59.986824
100.52019,59.98672
104.97623,59.98608
120.631195,59.986378
133.74666,59.986526
119.778046,59.985588
132.96996,59.98484
142.0005,59.98454
149.78801,59.98438
136.94295,59.984447
134.30678,59.984676
130.7323,59.984303
134.05702,59.985683
150.6492,59.987034
139.83907,59.986294
131.19556,59.985313
142.49323,59.985825
156.0813,59.98788
160.92928,59.9873
134.18402,59.988125
123.37556,59.986168
136.58191,59.984604
121.15637,59.982677
140.5512,59.98153
131.53078,59.982082
152.378,59.982788
140.98184,59.98189
133.18327,59.981354
145.40643,59.979965
134.85844,59.978073
128.52167,59.977673
131.2664,59.980385
140.36761,59.981342
139.20174,59.981915
134.32256,59.982166
124.52276,59.981743
119.91008,59.98284
138.66922,59.98516
150.18466,59.98669
168.89795,59.988968
149.51561,59.98996
172.66278,59.990917
162.01228,59.99127
163.59743,59.990887
150.4223,59.98831
140.5329,59.98535
130.56212,59.983047
123.71956,59.981865
105.68376,59.980686
115.30121,59.980137
87.442024,59.97871
103.77301,59.97763
106.34036,59.978
99.89775,59.977455
69.07449,59.978817
86.98109,59.981148
98.9493,59.983105
94.881454,59.986576
97.754364,59.9875
107.66172,59.989628
127.16348,59.992496
130.06535,59.99112
127.172745,59.99014
117.66771,59.98786
123.3143,59.987587
102.8645,59.983887
128.30632,59.98351
143.1323,59.984043
145.69522,59.985275
139.12875,59.986073
140.01097,59.984825
134.82315,59.98312
129.44505,59.98175
138.8325,59.984276
131.39987,59.985756
156.25716,59.988914
175.27197,59.99035
172.59871,59.99113
177.23564,59.991215
173.86562,59.9923
150.8949,59.990078
143.05028,59.987995
151.44237,59.987484
133.57132,59.985188
141.80743,59.985825
139.6126,59.985786
130.982,59.98732
170.14406,59.98961
170.65909,59.989887
162.03354,59.99231
179.05356,59.99515
157.7346,59.99602
152.7525,59.996677
151.14032,59.99676
146.89838,59.996597
138.35165,59.99512
130.9924,59.99288
137.38911,59.991222
118.71596,59.99005
122.93379,59.98898
127.39685,59.98892
115.09592,59.98735
123.01784,59.985767
114.75017,59.983917
102.37329,59.982758
104.24112,59.983154
109.07158,59.985443
125.73577,59.98699
130.10966,59.98778
137.30452,59.989017
150.29764,59.9898
147.41173,59.989094
155.4759,59.990223
160.97389,59.992336
158.92505,59.99371
164.55853,59.994343
153.99005,59.993603
143.49649,59.991505
132.19032,59.990074
135.10875,59.98993
130.95712,59.988846
129.8158,59.98819
130.78334,59.98729
142.48586,59.988503
142.80438,59.988125
125.45426,59.98588
140.43594,59.98455
132.52487,59.98533
122.58629,59.985577
117.9949,59.98535
142.96353,59.989185
142.06209,59.98848
134.06491,59.988644
145.34023,59.98926
139.72829,59.988388
139.516,59.989334
139.3064,59.988003
163.6518,59.989838
166.37778,59.989796
167.39297,59.990437
141.78838,59.98883
125.90587,59.986477
149.63016,59.99052
160.60466,59.99144
149.79482,59.99144
151.60867,59.991108
145.69533,59.991123
130.40222,59.98996
122.96152,59.987206
123.02384,59.98693
135.575,59.98536
136.1665,59.985382
140.64325,59.983925
137.72302,59.982925
143.02956,59.98394
137.71103,59.98359
123.02669,59.985043
127.23642,59.987637
135.52988,59.98907
148.36182,59.98979
148.7019,59.99155
163.1025,59.99362
142.33586,59.99247
134.57095,59.99358
130.98555,59.99416
140.20403,59.99563
145.52104,59.996265
114.830154,59.99392
103.28208,59.992172
116.89371,59.992573
96.49307,59.988342
89.486755,59.98654
79.123535,59.985413
90.426704,59.98632
91.48169,59.9865
82.18507,59.985756
94.34937,59.986107
81.06636,59.985424
75.31116,59.986263
93.31004,59.98799
96.199554,59.99172
101.03665,59.99599
112.572784,59.999374
124.070114,60.001183
113.81673,59.999046
114.85323,59.996906
115.61602,59.993523
112.09134,59.992477
98.120605,59.99077
101.57199,59.991005
104.30451,59.991386
104.40822,59.991047
105.65066,59.99178
114.51337,59.993084
95.50282,59.991314
89.46001,59.98925
91.682014,59.9899
95.23158,59.98957
95.21901,59.990253
119.97811,59.992477
121.50894,59.99082
97.37598,59.988422
95.665344,59.98876
113.61487,59.986813
101.381,59.986874
125.93729,59.987026
127.83356,59.98768
