ACE_pred,Freq_pred
20.919239,60.00405
29.495152,60.005028
11.951994,60.004135
3.4838867,60.003826
11.3361,60.004417
31.820078,60.00405
29.408646,60.00472
25.7645,60.004776
19.658913,60.005806
36.8486,60.007423
32.364525,60.00723
28.368092,60.0077
21.32253,60.008057
28.815983,60.009552
22.390558,60.010563
3.1995697,60.010544
-7.7948265,60.011276
15.746813,60.011955
16.726944,60.011745
16.40114,60.010513
15.3461895,60.00847
4.8984566,60.006126
-2.6820297,60.003628
9.014053,60.002644
11.163561,60.001717
-12.082008,60.001877
4.1127434,60.002373
5.999737,60.002434
17.244392,60.003532
22.085707,60.003708
13.04351,60.00405
5.8979645,60.004345
0.61021423,60.004635
-13.402493,60.00241
-15.902721,60.001846
-9.737427,59.99981
-24.854942,59.997173
-39.348625,59.995636
-58.889763,59.993725
-57.751984,59.993843
-53.953743,59.994072
-44.265755,59.99525
-51.079376,59.995956
-43.61473,59.996513
-28.866676,59.996857
-25.28904,59.997795
-12.944237,59.999252
-7.401737,59.999878
-12.39167,59.99983
-13.556061,60.00103
-0.48854065,60.00067
-12.857155,59.999447
-23.756927,59.99828
-11.417736,59.99944
-19.294865,60.00011
-20.954514,59.999897
-26.012794,59.999863
-24.997643,59.998802
-25.687355,59.998497
-18.664322,59.99767
-9.371834,59.997334
-21.794525,59.996532
-26.85675,59.99565
-10.914803,59.99452
-11.9039955,59.995102
-15.944157,59.995186
-10.238697,59.99625
-0.58032227,59.997646
-4.7355347,59.999012
-5.5395775,60.000626
5.9272385,60.000973
9.577799,60.00208
33.320824,60.003307
50.98683,60.003174
70.8658,60.004955
60.823677,60.004738
61.127884,60.00404
70.56796,60.00205
70.208664,60.00079
65.88058,59.999924
81.45308,60.001026
87.72648,60.002464
111.84083,60.00307
105.73473,60.00424
107.69854,60.004814
110.26161,60.00594
122.91889,60.007153
136.47803,60.00779
134.82153,60.006695
134.08096,60.006237
105.28216,60.003597
102.85172,60.002155
108.41733,59.999622
83.42904,59.998352
88.35436,59.999447
116.0171,60.00237
124.68317,60.0037
126.32005,60.005207
127.46699,60.007126
138.92313,60.00789
128.39589,60.007286
126.29554,60.00797
126.9934,60.00808
127.469696,60.008053
126.157936,60.007675
139.13564,60.00656
148.05588,60.00641
139.2388,60.00407
135.35983,60.0033
166.12692,60.004585
156.60281,60.00452
155.63211,60.005608
154.46841,60.006817
161.20715,60.008106
167.36197,60.008778
161.82559,60.00862
160.21863,60.00916
159.8181,60.010426
158.89493,60.009804
144.77179,60.009174
128.18127,60.007423
120.04172,60.005905
94.89108,60.00267
83.83583,60.001442
80.525925,60.001797
70.44862,60.00164
65.06184,60.00329
57.344154,60.004124
54.152733,60.005245
60.308365,60.005028
67.9696,60.00431
81.35241,60.004875
89.54237,60.005478
92.750656,60.005157
81.503784,60.00405
77.981155,60.002876
79.96733,60.00291
74.00798,60.001186
81.48021,60.000698
78.55609,60.001293
72.78482,60.00141
62.491997,60.001373
71.4627,60.002357
70.85727,60.001556
77.07262,60.000195
87.09791,60.002098
85.76871,60.002796
90.4594,60.00386
100.230515,60.004192
95.50333,60.003387
91.875916,60.003227
80.15286,60.00187
81.461136,60.000267
76.9218,59.99979
87.45133,60.001556
86.04414,60.002224
77.56574,60.0028
63.788635,60.002903
80.95368,60.004215
73.28499,60.002354
75.652954,60.00021
76.76497,59.99941
74.88282,59.997982
73.48891,59.99651
73.59625,59.995228
63.63143,59.993828
78.61786,59.994335
81.74199,59.9952
96.79822,59.9978
114.814186,60.001328
127.963264,60.002953
133.68607,60.004482
150.78601,60.00554
160.65887,60.00576
142.72023,60.004337
139.87259,60.002903
127.73888,60.002476
118.561264,60.002167
110.74518,60.00066
112.203186,59.9984
101.25696,59.99541
111.19537,59.99307
93.177444,59.99133
82.352554,59.990303
85.83864,59.99271
86.706604,59.99318
105.69925,59.995415
109.59336,59.996304
107.15373,59.997547
115.5206,59.997852
132.76617,59.99829
130.18669,59.999767
127.582344,60.000595
124.95168,60.00057
111.321724,60.00006
108.67597,59.999023
120.57509,60.00186
108.70777,60.004044
116.87216,60.00519
137.41168,60.00759
134.89673,60.007538
136.8373,60.00782
132.69872,60.006798
118.77365,60.005627
109.45031,60.005035
105.49076,60.004616
101.34465,60.004967
105.27855,60.00603
119.853455,60.00622
123.38505,60.0057
125.89099,60.0037
127.93068,60.003796
114.23818,60.002636
119.407425,60.002922
119.60795,60.00443
99.68823,60.004868
112.08631,60.005543
113.08376,60.00596
121.99886,60.006912
108.971794,60.00685
108.6427,60.006203
115.03114,60.006783
113.298256,60.006016
131.61244,60.006523
118.07208,60.005127
116.18466,60.004284
123.528076,60.00525
117.62718,60.005547
122.88218,60.00742
112.95493,60.006737
112.180534,60.005226
111.17115,60.003113
110.43401,60.002308
105.71678,60.002613
108.8527,60.001972
99.305984,60.0012
110.18473,60.002476
98.874855,60.00204
104.47642,60.003246
87.56321,60.002777
96.749466,60.003235
98.44975,60.00445
111.9909,60.006165
108.471596,60.007984
104.504585,60.00951
100.091965,60.010414
112.66961,60.011402
119.1211,60.011955
123.255226,60.01187
113.219505,60.01163
113.45922,60.01205
119.23997,60.011803
112.0807,60.010628
114.22316,60.009426
116.45676,60.009052
100.899536,60.009125
101.81026,60.008377
106.53971,60.008083
105.845116,60.00705
97.84648,60.006157
87.29648,60.004116
95.08138,60.00264
92.7637,60.001972
89.54054,60.002026
93.61805,60.001904
87.66832,60.00201
80.41208,60.00276
86.14009,60.00428
95.71825,60.005985
90.10636,60.006836
87.24956,60.007103
88.00241,60.00822
97.378555,60.008667
83.78331,60.008415
89.148926,60.008118
80.20459,60.008278
71.02049,60.007927
60.873222,60.00706
64.79446,60.00676
50.20747,60.006027
41.880157,60.005337
45.73881,60.00508
