ACE_pred,Freq_pred
26.103716,59.99473
27.368912,59.995316
27.088408,59.99156
14.790146,59.99113
17.97712,59.992886
48.06714,59.99626
66.46511,59.998432
81.887085,59.99859
77.908936,59.99815
83.321205,59.996216
78.21998,59.995205
60.80515,59.99464
83.964355,59.99462
79.15935,59.994995
63.91616,59.995552
70.77674,59.99557
57.30077,59.994747
53.60329,59.99289
37.534485,59.992588
38.388695,59.99216
28.193024,59.99289
10.653717,59.993183
21.862106,59.994915
19.309143,59.995247
28.869905,59.996002
13.572506,59.997013
16.053692,59.997658
7.0626564,59.99765
0.37140274,59.99724
7.313404,59.998684
25.765238,60.000423
26.797768,60.00158
14.0875435,59.99983
1.9292221,60.000004
21.898228,60.001053
30.15887,60.001743
28.400887,60.00177
39.442383,60.001167
37.69034,60.00059
31.525427,59.999664
24.623714,59.99917
33.10144,59.99996
14.649303,60.00185
17.289944,60.003586
3.2277412,60.004623
22.866917,60.004463
20.483715,60.003563
3.1151733,60.00188
0.59212875,60.000042
0.8660774,59.999954
5.2258186,60.00042
10.073204,60.00062
24.850376,60.000134
4.513611,59.998116
9.9039955,59.995197
4.5818024,59.993195
-6.916004,59.993267
16.465546,59.994274
30.698963,59.99563
28.710346,59.996746
38.227806,59.998413
67.07323,60.001774
88.93608,60.002197
69.38984,60.002445
86.84047,60.00324
87.39776,60.00452
85.59972,60.00624
91.007034,60.00686
88.94082,60.006268
87.27383,60.00418
70.6695,60.00259
63.620068,60.001347
70.7809,60.000477
62.610817,59.999393
68.11822,59.999996
50.597607,59.99972
51.23683,60.000072
32.473465,59.998478
28.434275,59.996506
27.556492,59.996002
29.661987,59.99693
34.75834,59.99618
46.458565,59.997513
44.77583,59.997883
45.999184,59.99822
92.93825,59.99938
88.35501,60.00044
91.79899,60.00078
87.472374,60.00166
100.01283,60.002922
109.82721,60.00503
115.991974,60.006077
104.36123,60.00475
91.12506,60.003456
94.27075,60.00358
78.098434,60.00347
71.97303,60.004047
68.11218,60.00327
53.730743,60.002518
61.03812,60.001907
54.75106,60.001953
56.117348,60.002487
90.53305,60.00299
100.18209,60.004097
84.79793,60.00386
80.47369,60.004852
92.21142,60.004677
56.738434,60.002438
47.142227,60.001198
60.416252,60.001865
73.92292,60.00193
71.54789,60.00098
75.3144,60.00161
75.983444,60.00036
46.54695,60.00007
25.780596,59.9997
50.222557,60.0001
56.631836,60.00178
51.036957,60.00416
46.54089,60.007397
72.45748,60.00973
93.88353,60.011017
120.34274,60.010925
127.481705,60.009724
137.78264,60.01058
144.65857,60.010506
150.25551,60.01043
153.31523,60.011616
138.83672,60.010727
133.55527,60.010773
128.18678,60.011333
114.761536,60.011383
115.82262,60.010143
132.96454,60.011116
118.91611,60.012585
127.474304,60.01269
127.157425,60.011734
107.10974,60.01011
87.059494,60.009235
90.64548,60.009857
112.74277,60.01007
104.146645,60.009735
98.42114,60.009205
109.87302,60.009098
117.51463,60.01027
110.06819,60.010612
126.24034,60.01131
135.37358,60.01239
125.265,60.012825
128.83002,60.014168
124.5932,60.015926
152.86118,60.01809
141.1353,60.016808
152.4636,60.01483
134.18071,60.013954
141.52063,60.013504
124.35457,60.011536
96.974846,60.008938
91.41668,60.00666
71.34204,60.00619
82.88934,60.00622
93.52359,60.005337
82.530945,60.006374
91.282715,60.00712
98.832596,60.00872
111.40164,60.010372
125.241745,60.01121
110.867035,60.01053
129.60646,60.010017
134.7559,60.011158
138.29187,60.010483
107.37248,60.00917
111.67389,60.00849
115.50629,60.007156
102.003525,60.006927
129.46616,60.007
132.23357,60.006554
118.316895,60.005405
152.9886,60.004723
152.35309,60.004375
125.83382,60.000866
118.69864,60.0012
116.24625,59.997585
119.12309,59.994698
141.89944,59.995186
129.71529,59.99675
146.97198,59.99708
154.39977,59.997646
126.70892,59.998383
136.51332,59.999386
130.55734,60.0001
124.6411,59.99899
130.79776,59.998028
122.69554,59.997604
108.29278,59.99719
109.16527,59.996655
114.67471,59.99634
93.93103,59.993702
104.11623,59.991867
96.07101,59.98989
71.63595,59.98861
85.125244,59.98901
94.73394,59.990658
108.55129,59.99294
118.58061,59.99539
123.87598,59.997475
154.44157,59.998295
164.7835,59.999527
147.97556,59.99931
159.84782,59.998734
155.95758,59.998226
144.48686,59.99711
142.57253,59.99627
130.68561,59.99604
116.304184,59.99802
99.51012,60.000057
117.335976,60.000774
109.87273,60.002167
111.269936,60.005054
102.37668,60.006577
101.95107,60.00758
97.56839,60.008137
85.51942,60.00802
101.04378,60.00998
76.56752,60.010113
88.494736,60.009678
113.402374,60.011047
94.782074,60.009724
95.18092,60.009277
103.47489,60.010014
85.41795,60.00969
106.00597,60.009724
98.04442,60.010048
107.50894,60.0124
113.66958,60.01333
128.71292,60.014668
133.55031,60.013397
151.79791,60.01223
143.81017,60.012768
138.1189,60.01222
127.20825,60.010815
148.94414,60.0091
118.30383,60.007446
109.52789,60.00694
93.790115,60.00708
104.68592,60.00895
119.04084,60.009354
129.6074,60.009075
119.93527,60.009182
149.09769,60.010162
139.56772,60.009785
128.3769,60.008858
137.1362,60.00913
136.71155,60.010128
124.8784,60.010986
122.86069,60.010807
146.71101,60.01024
120.50702,60.00769
112.44556,60.006413
94.370316,60.00624
99.83323,60.00675
101.95989,60.00581
100.27168,60.006584
121.67964,60.00781
131.46306,60.009594
116.500336,60.009125
133.82005,60.007744
130.5418,60.00797
142.58438,60.009853
113.89782,60.01036
126.37511,60.012985
113.27578,60.01294
108.03133,60.009995
105.31453,60.007336
106.57223,60.00711
114.417984,60.006916
95.89754,60.00588
99.537125,60.006905
104.57617,60.008423
98.69843,60.008842
91.13939,60.010216
89.75345,60.00966
80.04739,60.00851
86.6763,60.009205
89.21897,60.0099
105.52249,60.01081
108.29167,60.010952
106.8864,60.009167
81.073395,60.00847
98.34178,60.00981
110.64274,60.010338
123.84125,60.009953
119.313614,60.00975
123.480515,60.011436
120.940674,60.01226
144.85759,60.013523
137.23923,60.014584
136.5127,60.01475
137.14644,60.01609
149.21529,60.01607
139.31409,60.01559
134.95337,60.01375
130.30649,60.011097
111.52139,60.009357
134.50491,60.00909
127.80902,60.009987
134.09082,60.009426
142.12231,60.008682
135.95529,60.0097
127.91075,60.010414
138.46861,60.010185
130.96797,60.009544
128.15263,60.009384
143.41602,60.00989
141.22568,60.009987
134.40118,60.00892
130.06956,60.006844
112.8246,60.004803
116.83618,60.001877
125.17935,60.00169
131.46887,60.002434
156.03651,60.00488
156.24234,60.006493
169.83858,60.009293
168.32574,60.012276
174.09003,60.013306
168.9848,60.013874
172.08464,60.01384
168.2398,60.0151
157.80876,60.01553
186.71617,60.015644
161.97086,60.014557
135.119,60.010216
89.33768,60.00579
93.187195,60.00418
72.10736,60.003723
53.37755,60.003586
41.29369,60.003445
47.799957,60.00373
63.954376,60.004993
63.71169,60.00539
60.342625,60.004593
58.497715,60.004757
52.25608,60.00541
68.53839,60.00588
82.58342,60.006596
64.57112,60.00655
47.25087,60.004173
51.6826,60.003544
49.929657,60.001854
52.345245,60.002983
59.470337,60.00482
61.03283,60.006687
55.471786,60.006817
53.222015,60.008713
52.219902,60.00755
52.544415,60.006863
81.04703,60.007816
90.59604,60.0071
107.43702,60.00641
92.58362,60.004776
96.005264,60.00244
88.82763,59.999786
73.17398,59.99676
73.42513,59.99738
74.75194,59.998432
88.56871,60.000957
93.39595,60.00424
108.98959,60.007233
105.00624,60.008846
107.799,60.00973
119.29208,60.01092
122.37889,60.01085
128.78447,60.01057
113.77513,60.0104
124.45201,60.009937
108.29205,60.010166
88.83889,60.007965
94.31063,60.006035
89.46572,60.00625
111.46553,60.008007
124.50928,60.01063
123.761826,60.013073
140.00893,60.01422
144.7186,60.01479
152.83629,60.014618
126.19295,60.015316
178.32216,60.01609
172.75284,60.015606
163.47069,60.014915
162.68303,60.013897
154.05031,60.013508
139.82985,60.010693
123.800705,60.009594
118.91956,60.00886
121.93521,60.00926
118.16428,60.00991
127.79764,60.011177
124.03763,60.009754
119.09565,60.010265
114.98498,60.011517
117.410194,60.01216
110.276596,60.011665
114.88505,60.011074
121.685,60.01106
127.064804,60.01202
116.18045,60.01198
120.74036,60.011333
111.84809,60.01039
128.16457,60.011604
111.43126,60.012093
117.85966,60.01228
118.24004,60.012066
113.319786,60.010677
107.77173,60.010086
110.17346,60.00876
114.75517,60.00847
124.630066,60.007393
123.75818,60.006355
109.78146,60.005436
109.04302,60.00433
118.72712,60.004242
110.90097,60.003918
97.46681,60.003185
80.18834,60.002163
73.01419,60.000378
88.14412,59.999565
101.28931,59.99985
102.50741,60.000343
94.832664,59.999893
