ACE_pred,Freq_pred
107.490845,60.01127
118.20175,60.01056
126.5076,60.01013
127.87839,60.010662
118.52055,60.01129
109.60115,60.012447
108.32497,60.01369
144.95999,60.015926
136.09721,60.01748
147.5228,60.01759
150.73674,60.017372
150.87787,60.01779
134.13924,60.01738
145.58095,60.01747
156.35246,60.01889
140.27385,60.018967
136.84703,60.019623
134.85094,60.0184
150.1907,60.01924
151.5713,60.020138
154.81302,60.021477
159.5658,60.023193
149.34105,60.023342
169.60242,60.023865
171.12682,60.024456
154.79475,60.022095
143.35327,60.02091
154.52667,60.020336
156.04865,60.0205
158.79619,60.02179
154.63887,60.023422
166.46869,60.02382
166.22453,60.02068
160.6098,60.01817
141.74963,60.017998
168.45001,60.018154
185.02248,60.018272
183.15833,60.018265
178.09895,60.01846
161.53773,60.019173
164.91026,60.020283
170.37245,60.020992
162.25066,60.019115
151.59567,60.0196
141.27098,60.021393
145.77548,60.022495
175.1794,60.02532
179.67401,60.023495
175.11923,60.024017
187.3196,60.024208
154.31631,60.02434
160.13591,60.023575
138.92474,60.023468
134.85963,60.023075
122.06125,60.024742
111.87442,60.02532
118.157196,60.024647
94.899734,60.02375
101.41612,60.02271
95.71962,60.024246
98.72244,60.023235
93.90842,60.02393
95.596344,60.025276
96.40895,60.024765
76.91823,60.02361
98.20358,60.02204
112.733765,60.021507
118.09317,60.020832
111.472626,60.021435
111.43776,60.022045
107.30206,60.02177
111.63579,60.021267
87.352646,60.02053
89.68135,60.021297
98.4115,60.021557
94.41641,60.022655
87.41172,60.02228
96.897446,60.02013
97.767914,60.01923
83.66222,60.018055
88.139725,60.01866
86.22165,60.019646
90.12151,60.021645
102.56479,60.020985
102.783936,60.02197
112.36441,60.02223
119.29187,60.02234
116.42764,60.02269
129.35173,60.022434
137.4143,60.021984
124.46596,60.021515
108.42844,60.022636
117.26521,60.021793
92.4218,60.02028
106.223755,60.02124
97.967514,60.019356
125.17061,60.02099
119.1819,60.020645
127.491135,60.021225
135.8648,60.0235
130.27754,60.02354
139.09178,60.022667
126.26512,60.021736
114.82965,60.02182
116.08542,60.02212
129.05594,60.024147
134.83218,60.025246
133.52254,60.023666
135.87851,60.021595
147.86565,60.02184
148.96387,60.02052
147.07745,60.020676
117.45836,60.01949
107.83156,60.019814
114.363464,60.019756
105.41687,60.019047
94.97063,60.01832
93.71799,60.017845
87.792816,60.019073
99.32672,60.0191
106.58307,60.019817
110.83324,60.021603
106.648544,60.020317
97.62828,60.019833
93.51726,60.01948
88.45224,60.019238
72.35731,60.01913
92.653076,60.01995
110.834274,60.02008
111.10062,60.02116
119.22647,60.023346
120.69884,60.023052
105.13406,60.022324
107.73744,60.02194
122.80762,60.02148
128.67558,60.022217
143.42438,60.02544
137.82104,60.024506
132.36728,60.023144
134.03728,60.02404
126.3996,60.024208
136.59586,60.024292
127.09131,60.023407
114.70566,60.021725
118.7832,60.02207
133.73132,60.022728
114.12352,60.022915
122.70813,60.02396
114.05168,60.023975
117.40274,60.02478
128.05179,60.025826
123.520996,60.02505
123.74095,60.022717
112.12941,60.01938
131.64717,60.01904
112.03259,60.01793
124.49034,60.01918
116.82883,60.01943
85.94372,60.01782
50.53331,60.016754
52.851917,60.017456
64.0687,60.01872
78.639496,60.019157
70.23699,60.01875
41.93705,60.01677
39.49309,60.017292
40.405247,60.019722
37.687737,60.0187
40.07025,60.01856
38.5764,60.018238
28.20182,60.017776
41.6646,60.018047
38.949436,60.01812
41.222855,60.018852
31.808525,60.018345
1.0915146,60.017612
-0.55301285,60.01842
-7.3824463,60.018177
-10.533039,60.017002
3.1798172,60.018875
20.511633,60.019787
39.9405,60.021206
43.538036,60.019936
48.336422,60.018036
43.546803,60.01716
31.81188,60.01529
27.52563,60.01494
37.276142,60.014954
30.932049,60.015
54.881256,60.016136
50.631485,60.016373
44.24895,60.017548
35.899067,60.01845
33.802826,60.01732
31.430717,60.017532
28.27483,60.01636
38.53117,60.016445
24.981457,60.013847
30.915993,60.014336
21.32783,60.015423
11.4755535,60.016006
6.661619,60.01676
9.183775,60.017914
-6.9747505,60.01744
8.609291,60.017838
18.785707,60.01781
13.734943,60.01742
9.323931,60.017662
16.612803,60.018562
28.200132,60.0192
21.706207,60.020515
22.144863,60.0209
12.694002,60.01922
4.218586,60.017807
-4.902935,60.017838
-16.110764,60.017708
0.8124962,60.01901
19.018887,60.019917
15.214067,60.01864
26.012033,60.01899
18.817308,60.01879
14.960278,60.01905
12.592846,60.01928
16.44454,60.01955
24.271507,60.020164
22.046597,60.01975
20.620382,60.019943
0.33842468,60.01603
-4.6628304,60.012997
-1.8931961,60.01088
-27.547878,60.00991
-23.440712,60.008923
-27.38937,60.00754
-13.186768,60.008644
-15.627171,60.009468
-5.045536,60.01119
-15.00494,60.012512
-27.0378,60.012222
-20.169937,60.01163
-3.445263,60.011845
4.1973534,60.013336
19.273447,60.01403
3.4743843,60.01325
8.492178,60.012924
17.184816,60.01389
1.4368248,60.01388
10.796211,60.014233
8.431522,60.014885
9.983675,60.015774
20.51943,60.017216
23.298626,60.0172
25.036545,60.017532
32.467014,60.017647
29.491236,60.017258
20.424578,60.017273
27.709864,60.0174
46.125916,60.017822
38.087425,60.015656
35.661865,60.01484
41.10976,60.017033
39.039364,60.01549
37.40527,60.0143
32.31297,60.013756
9.542131,60.013176
13.9307785,60.011303
1.2426414,60.009926
4.154953,60.01128
-8.791794,60.01111
4.1788635,60.01186
1.6691284,60.01182
-0.9746361,60.011562
7.784506,60.012516
-11.795631,60.010002
-7.408367,60.009293
-8.824863,60.010624
13.117456,60.0124
7.96463,60.013275
25.856552,60.014523
34.266735,60.01479
12.848173,60.014538
10.723572,60.01246
12.480305,60.0123
