ACE_pred,Freq_pred
103.344406,60.00859
109.376114,60.010162
106.559204,60.00852
124.45331,60.00945
126.5244,60.013405
123.50073,60.013775
126.8367,60.015373
117.68472,60.01548
114.919525,60.01362
101.49037,60.01182
80.05409,60.010197
77.01541,60.01023
94.46777,60.010983
90.80174,60.01138
111.78983,60.011856
98.23964,60.011925
87.13646,60.01198
58.819298,60.01073
61.826077,60.008327
53.05161,60.006657
74.78316,60.006676
77.010414,60.00566
63.1942,60.003548
49.5307,60.002266
38.068417,60.000305
37.15729,59.999443
28.308088,59.998455
24.08549,59.998158
31.346354,60.000584
40.410313,60.005177
62.83383,60.009144
48.25483,60.010033
54.43646,60.010468
56.402836,60.00819
58.55421,60.009304
57.606445,60.011875
48.64743,60.00942
43.49875,60.00837
31.457579,60.006477
20.150257,60.004505
15.377651,60.003773
1.9860725,60.003525
18.635979,60.003998
43.284203,60.003963
40.714645,60.003002
26.859238,60.003925
47.713734,60.005157
47.2181,60.002377
17.704546,60.000256
24.62714,60.001804
36.09445,60.00304
61.164833,60.005672
71.09888,60.00853
88.01427,60.008057
76.76481,60.00829
53.219437,60.007496
42.96325,60.005604
21.465384,60.00417
43.4325,60.006836
29.486612,60.008247
36.004402,60.008175
44.568027,60.00905
40.817574,60.009773
32.603966,60.009792
16.283352,60.01097
12.6647415,60.010464
7.9326324,60.00889
3.4508553,60.007904
6.2880135,60.006546
19.362928,60.004726
23.064657,60.00443
15.557514,60.003456
17.238787,60.00351
15.491119,60.004322
9.182732,60.003998
-0.56938934,60.005318
-2.1264,60.007294
-4.6656456,60.00759
-16.790806,60.00742
1.2718239,60.008274
28.868414,60.009434
41.565174,60.01288
6.2437553,60.01015
-9.458031,60.008728
-23.702602,60.005955
-28.532787,60.00244
-47.159954,60.001297
-56.923885,60.00003
-53.38245,59.99798
-58.893032,59.99815
-50.32609,59.99827
-45.73515,59.999104
-53.147877,59.998505
-52.769535,59.997387
-60.72128,59.997253
-73.61084,59.998493
-87.031784,59.99702
-87.425354,59.996735
-83.169235,59.997536
-85.51932,59.996853
-107.31528,59.994392
-131.50801,59.991814
-123.85991,59.99139
-98.17645,59.99463
-105.879745,59.992477
-87.068665,59.99491
-90.66235,59.99595
-96.637115,59.993492
-87.74875,59.99084
-99.91972,59.990913
-100.18501,59.990562
-99.541885,59.990475
-101.04033,59.98961
-111.901505,59.98921
-101.22612,59.9908
-120.374146,59.989956
-129.09431,59.989754
-143.91496,59.98807
-128.28827,59.989956
-124.563995,59.98877
-115.47014,59.988567
-95.188065,59.991013
-121.80687,59.989914
-104.76549,59.9909
-111.925064,59.989758
-107.52521,59.990993
-109.78792,59.992294
-130.16666,59.99033
-127.36966,59.987804
-158.7559,59.9849
-131.24796,59.98564
-124.57507,59.985577
-139.83029,59.98504
-124.84279,59.986553
-138.93314,59.9882
-111.34044,59.99143
-101.83128,59.997528
-120.40903,59.996834
-112.614624,59.99795
-110.37901,59.99788
-98.424835,59.99903
-98.07362,59.999634
-106.48068,59.99884
-109.480286,59.999268
-103.90155,59.999283
-100.5844,59.998837
-91.87436,60.00006
-107.88994,60.000328
-92.96484,60.001873
-104.4599,60.003128
-112.67044,60.002846
-96.26338,60.00448
-106.86902,60.005558
-111.290665,60.005527
-87.80243,60.006794
