ACE_pred,Freq_pred
39.929947,60.00634
24.122295,60.005825
25.585484,60.00571
23.803936,60.003624
29.888647,60.004375
45.57648,60.005253
56.136646,60.007263
49.82419,60.009735
19.314411,60.007576
15.62151,60.007065
35.15778,60.006363
30.008667,60.007687
15.47665,60.00639
16.499508,60.005184
-4.887684,60.002876
-7.6882057,60.000324
-26.150105,59.99871
-45.633663,59.994694
-41.15778,59.992523
-43.65089,59.99258
-31.4781,59.992043
-33.950993,59.991405
-10.130482,59.990173
-0.6835213,59.992958
-5.2798424,59.99427
-2.570755,59.996166
-3.3982544,59.99856
10.783134,59.999344
12.229668,59.99954
5.5838623,59.99845
10.483723,59.99987
9.729221,60.001472
-5.2315025,59.99933
-5.939228,59.99616
-14.414654,59.99505
-12.85667,59.994923
-4.2569847,59.995064
4.71698,59.99346
4.663639,59.992775
3.0386543,59.994663
20.100933,59.99502
15.692574,59.995415
19.32101,59.99608
29.5761,59.998825
23.45731,59.999
28.845846,59.998856
31.627636,59.997997
41.05631,59.998848
29.339987,60.00013
30.923092,59.99995
30.297674,60.00215
37.244087,60.002655
27.337055,60.000748
26.116173,59.998974
28.59984,59.996906
21.77464,59.997826
45.31131,60.000546
37.50856,59.999474
52.59129,60.00097
47.18793,60.00088
62.451458,60.00061
67.72977,59.99935
66.03809,59.996883
76.7964,59.997147
81.71157,59.997498
91.41623,59.99944
66.139565,60.00162
77.43172,60.00311
70.315605,60.003582
78.80896,60.003227
71.05592,60.000427
64.70336,60.00007
81.20865,60.000504
82.461205,59.99977
76.150406,59.99714
73.81885,59.993618
66.305244,59.993153
53.80904,59.99282
44.416836,59.992413
45.79068,59.99442
62.443794,59.99549
70.57065,59.995464
63.41145,59.995663
75.159195,59.99484
66.837616,59.994637
63.949867,59.995384
58.152855,59.996616
31.42284,59.99838
40.894783,59.998966
46.985703,59.99801
44.62612,59.997047
62.559944,59.997135
62.652534,59.993958
55.654346,59.99179
35.78392,59.990257
35.174,59.99242
58.313393,59.993557
69.21927,59.995968
61.770267,59.99635
72.90561,59.996532
76.66588,59.994293
77.953705,59.994564
83.04968,59.99609
96.83304,59.99711
84.53422,59.998966
107.515205,60.00018
108.99467,60.000046
82.74036,59.996758
93.510254,59.99505
96.23959,59.99468
83.415794,59.992393
60.123573,59.993675
58.464542,59.991875
31.798965,59.989956
7.2476845,59.988846
-6.307316,59.989628
1.148468,59.991497
6.5445633,59.990433
-3.796772,59.990295
3.0598946,59.990215
-15.020031,59.988186
-19.023876,59.987637
-22.808887,59.9835
-13.215702,59.98349
7.6601677,59.98583
1.3013649,59.9868
20.561104,59.988773
13.322113,59.98957
32.936478,59.98847
28.265074,59.988174
34.642933,59.98781
37.696,59.986717
34.352684,59.984375
35.427967,59.98506
33.522736,59.9852
46.530746,59.986073
44.29557,59.98514
31.005468,59.982765
17.926449,59.97947
29.202839,59.97853
44.607796,59.978184
51.897243,59.976864
82.929596,59.9783
73.39847,59.97874
66.92322,59.980556
53.04302,59.9804
48.77451,59.9821
42.479168,59.982246
59.635475,59.98124
74.15569,59.98089
75.3163,59.981087
85.48574,59.98504
78.10347,59.984447
68.1593,59.985317
72.08334,59.985645
68.79417,59.985725
82.95718,59.98381
76.3221,59.983498
96.294075,59.98394
100.862656,59.982574
118.438286,59.982777
114.642456,59.983887
116.80344,59.9823
152.60233,59.982185
143.32138,59.984104
129.00873,59.983517
142.43204,59.98464
133.94266,59.983753
141.4627,59.983944
165.24301,59.98851
177.71585,59.991093
180.44522,59.994667
172.25655,59.996838
193.79517,59.99819
173.19766,59.996265
157.8324,59.996494
139.51036,59.99491
128.42245,59.996365
113.61342,59.993015
111.66495,59.99198
99.79405,59.99041
76.57691,59.990723
49.790047,59.988693
47.601013,59.98728
57.01988,59.987225
77.95177,59.988815
86.68347,59.98859
96.77754,59.991295
108.24512,59.99339
114.63948,59.993996
123.03668,59.997475
126.07095,59.998665
125.60043,60.000343
126.13591,59.99928
132.71577,59.997353
135.12965,59.99833
130.98788,59.998592
126.539444,59.99832
118.02936,59.996746
116.08122,59.995255
90.327644,59.99391
102.064514,59.99195
95.26663,59.99012
81.76958,59.98972
89.40654,59.98937
107.52794,59.98986
124.31752,59.990616
145.72968,59.99248
146.19337,59.992268
175.96715,59.992954
176.0521,59.99403
171.26593,59.99472
172.83063,59.9946
158.23628,59.992943
145.57059,59.99366
142.3124,59.99342
126.504456,59.992794
119.26305,59.99276
106.57633,59.990986
100.7145,59.989555
106.355896,59.9885
93.36545,59.98721
71.27028,59.98648
73.60625,59.987568
79.67924,59.98606
91.18935,59.98534
80.65322,59.985954
96.42032,59.983173
101.31625,59.984104
113.25268,59.986565
125.01593,59.989212
123.3943,59.991585
134.62604,59.992126
148.03952,59.994938
140.1445,59.995827
127.39407,59.9964
128.8924,59.995064
125.29021,59.99464
120.88631,59.99371
109.734375,59.993473
112.0775,59.99203
113.33447,59.99366
129.49571,59.993973
114.35407,59.99456
118.60678,59.99438
107.60542,59.995094
111.73355,59.996826
111.59454,59.998627
121.8946,60.00066
119.96473,60.0005
118.823135,60.00169
130.17154,60.003204
133.61688,60.004753
147.00008,60.004208
154.08841,60.00318
154.0267,60.00239
145.21405,60.00211
145.50343,60.00114
136.74269,60.0008
149.33359,60.001907
148.58727,60.002773
134.14377,60.002132
