ACE_pred,Freq_pred
27.22972,60.001965
30.084232,60.0029
21.36523,60.00253
21.327274,60.002472
26.019953,60.00276
32.281822,60.0027
36.871555,60.003826
36.44142,60.003654
36.649403,60.00411
42.450882,60.004757
38.615585,60.00365
35.202625,60.00372
34.326794,60.003105
41.835377,60.004387
42.08708,60.0049
35.325684,60.004498
29.970928,60.00403
30.47734,60.003506
27.666866,60.002876
27.943926,60.00247
24.532389,60.001415
23.58677,60.001064
21.899231,60.00085
30.180061,60.00208
33.558125,60.00308
29.3932,60.00376
36.028725,60.00441
37.96502,60.0042
42.129883,60.004818
43.159714,60.004684
37.787354,60.004036
32.86641,60.003796
29.685785,60.00363
17.8194,60.00139
19.051443,60.00191
20.79724,60.0014
16.888971,60.000607
12.17094,60.00017
7.1737823,60.000008
7.923218,60.000317
6.995514,59.999874
9.164734,60.000576
7.5291595,60.00118
8.535042,60.00112
13.236837,60.00163
15.211163,60.00223
18.260698,60.002483
19.462246,60.00246
19.445219,60.002144
22.777668,60.003357
26.79996,60.00309
21.708897,60.002094
17.139364,60.001015
23.422064,60.00186
18.581213,60.001957
18.8198,60.001907
18.449156,60.00221
18.595808,60.00151
18.874836,60.001575
20.232021,60.00122
26.230824,60.001728
22.213303,60.001698
21.907822,60.00137
21.286474,60.00048
21.236431,60.000435
18.600527,60.000153
16.668083,60.0
16.763525,59.999973
13.539204,59.999866
13.138479,60.00035
12.985722,59.99972
16.499329,60.00041
25.812008,60.00152
31.703472,60.00168
43.248104,60.00384
44.156914,60.00418
44.24228,60.003666
43.286903,60.002445
41.606358,60.002007
40.960304,60.001595
46.781788,60.002434
50.431446,60.003124
56.15747,60.00308
57.75138,60.003307
54.75804,60.003063
53.312946,60.00267
51.461884,60.001873
54.243923,60.00151
51.831055,60.000465
52.374573,60.00039
48.40656,60.000164
51.24682,60.00088
54.008484,60.000343
48.693016,60.000652
51.120213,60.001087
62.489265,60.002934
63.83457,60.002686
62.496452,60.002598
62.35649,60.002823
64.744606,60.00262
56.57781,60.001667
56.530785,60.002007
57.76086,60.002243
56.78176,60.001816
58.00034,60.001858
64.7621,60.00192
70.43842,60.002148
60.60164,59.99992
59.681713,59.999283
70.53378,60.000633
74.685776,60.001705
79.05,60.003597
81.31568,60.00444
86.32614,60.005157
89.837616,60.00518
87.09558,60.004704
87.76224,60.00476
87.80507,60.004997
82.9816,60.003365
78.55099,60.002754
72.689644,60.001648
71.48585,60.001194
61.16693,59.99939
57.785343,59.999336
56.82936,60.000423
56.24663,60.000465
55.967148,60.001453
55.939754,60.001812
59.186172,60.00276
61.67324,60.00316
64.06354,60.003384
72.130264,60.00418
76.12498,60.005077
77.37191,60.004925
72.9171,60.004112
67.70847,60.002567
68.01687,60.002804
61.235626,60.000805
60.378483,60.000027
57.778786,60.000393
54.440643,59.999825
48.241947,59.999676
53.562126,60.000492
51.00611,59.99975
49.74785,59.998493
55.968227,60.00031
58.352955,60.000965
62.897327,60.002174
64.10683,60.001915
59.00647,60.001064
58.762592,60.001213
53.87395,60.000145
49.060753,59.99887
49.379173,59.999
55.469612,60.00041
54.262863,60.00014
49.280647,59.999847
43.411205,59.999084
46.261314,59.999676
41.444496,59.998333
42.937874,59.997875
48.882095,59.999104
54.361885,59.99978
56.299515,59.9998
55.564697,59.999397
50.886974,59.99861
51.016758,59.99787
45.379654,59.9966
46.668907,59.996925
55.08039,59.998707
56.93109,59.998833
58.73938,59.99971
61.98281,60.000004
66.58032,60.00031
60.38897,59.999775
58.052578,59.998714
55.023552,59.99879
57.97992,59.999477
60.30014,59.99991
62.6332,59.99947
55.947357,59.99754
56.133766,59.996124
51.038235,59.9959
46.440926,59.994873
51.650635,59.996513
48.789078,59.996593
58.572678,59.997993
60.48178,59.998512
62.828903,59.99928
64.60523,59.999275
67.72915,59.998966
70.467224,60.000267
74.69817,60.001205
74.067085,60.001316
65.298874,60.000015
56.945904,59.99808
66.35057,60.000607
65.607544,60.0021
67.755325,60.002087
78.125984,60.0038
77.8469,60.00367
84.68945,60.00463
85.752106,60.00435
85.36449,60.004005
79.67933,60.003624
78.43948,60.002987
81.385765,60.00386
82.870575,60.004337
85.53332,60.004333
81.91156,60.003292
77.319885,60.00159
78.81763,60.002148
73.06241,60.00116
74.40455,60.001507
81.69082,60.003773
77.5831,60.00412
78.71713,60.004295
79.04002,60.00453
83.092224,60.004818
74.933105,60.003998
70.13789,60.00239
73.91467,60.0029
69.19918,60.001633
73.34482,60.00172
71.27473,60.001724
70.763275,60.001747
71.930954,60.00254
70.574875,60.002674
76.86361,60.00457
75.556564,60.004402
73.58502,60.003166
73.73693,60.00262
77.09636,60.00325
83.30238,60.00489
83.37776,60.004776
78.604195,60.003872
82.3345,60.004986
76.21744,60.00398
78.286156,60.004005
69.899574,60.002857
67.85536,60.001923
64.63063,60.001766
67.001495,60.001995
65.846275,60.00236
63.118122,60.002583
60.372517,60.002514
58.855644,60.00217
60.019135,60.001682
61.977047,60.002075
63.25836,60.002613
67.67743,60.00391
74.14429,60.00514
73.34486,60.00521
75.18181,60.005016
77.19347,60.00512
74.4057,60.00504
73.12232,60.00443
75.52103,60.004395
75.37884,60.003716
72.51324,60.002884
65.356,60.001484
63.32113,60.000507
64.44858,60.00055
64.30819,60.001396
65.65741,60.00091
61.905838,60.00074
58.559105,60.000965
59.027275,60.001465
59.828793,60.001953
56.854782,60.001987
54.13344,60.001564
54.92576,60.002518
61.985565,60.003727
61.84577,60.004543
68.91233,60.005116
69.436745,60.00619
65.06636,60.005432
62.6784,60.004955
60.14946,60.0046
58.66178,60.00448
56.038685,60.004242
56.76291,60.003757
56.270813,60.004555
53.11423,60.004112
52.14376,60.003944
51.914413,60.00405
48.367035,60.003757
46.11063,60.003128
43.048546,60.002457
42.02063,60.002052
35.130222,60.00112
38.711697,60.00287
43.222546,60.003563
36.24084,60.002884
37.31952,60.002884
25.307,60.00071
24.431408,60.001144
25.189636,60.001427
27.240501,60.00179
35.2386,60.00296
40.023117,60.004284
45.32573,60.005444
47.087093,60.00543
46.091084,60.00517
44.822315,60.004963
42.209164,60.003788
44.17904,60.003544
38.947227,60.00295
40.866943,60.00338
41.664597,60.004055
38.11644,60.00269
36.722588,60.002583
36.405697,60.00321
28.005264,60.001648
27.851387,60.001274
24.007652,60.001076
30.114326,60.001575
30.640816,60.001804
30.345268,60.00193
30.058758,60.002144
27.60462,60.002613
27.961884,60.002525
26.371485,60.001785
23.426361,60.001637
20.690535,60.001617
15.612261,60.000923
10.954412,60.00085
12.667847,60.001728
15.980183,60.002247
18.68348,60.003174
20.135817,60.003323
13.560295,60.00249
15.330601,60.00225
20.769928,60.001698
16.785082,60.001144
12.776459,60.000446
8.806589,59.99985
7.0172157,59.999104
6.953556,59.99885
4.9251633,59.998108
0.48031616,59.997467
-2.1469765,59.998325
2.0893517,59.999268
4.736027,60.000324
0.6984482,60.000607
5.7578125,60.001186
9.477913,60.002335
8.980135,60.001736
9.902229,60.001442
12.109135,60.00178
12.127193,60.001743
12.860205,60.0024
14.010017,60.00289
10.767588,60.001812
11.65057,60.001926
8.432762,60.001
4.909992,59.99988
10.239536,60.001186
11.800734,60.00124
16.335526,60.001625
19.489609,60.002518
16.763594,60.002396
11.428171,60.001625
6.2977486,60.000065
6.9044037,60.00026
9.101559,60.00046
3.5507278,60.000576
1.0088234,60.00015
-4.8919373,59.99863
-0.039287567,59.998966
-5.6830177,59.997875
-10.382332,59.997143
-7.868408,59.99764
-9.300575,59.99837
-11.036751,59.998413
-7.4899864,59.99948
-2.0255508,60.000874
0.25914,60.00089
-0.6195679,60.000202
0.88316345,60.00028
7.8332863,60.00125
11.448275,60.00195
12.716665,60.002895
8.583607,60.002987
10.106586,60.003143
6.228348,60.00193
2.6379623,60.001003
3.6193886,60.001537
5.9599266,60.001495
4.0918045,60.00147
2.0817566,60.000443
4.6356583,60.000286
4.384945,59.999096
0.91864395,59.99879
2.3173065,59.99932
6.7869186,60.000145
12.3412895,60.00082
17.485699,60.001442
16.484703,60.001205
17.111406,60.00089
15.1266575,60.000275
16.573536,60.00021
13.877823,59.9998
20.513128,60.0011
28.29368,60.003002
26.280571,60.00222
28.683392,60.002758
28.105383,60.002163
28.933367,60.00114
30.179224,60.001953
26.13583,60.001877
29.497734,60.001575
27.194504,60.00063
26.190365,60.000046
21.17042,59.99902
19.051224,59.99887
14.545399,59.99829
15.3007965,59.997993
19.350075,59.999065
23.339142,60.000267
22.955172,59.999496
25.384968,60.00052
24.782974,59.999546
22.419767,59.998745
27.878933,60.0004
31.108955,60.002285
33.59194,60.00278
35.013527,60.002777
30.866686,60.001415
32.594406,60.00048
35.526432,60.000427
34.041637,59.999763
30.34213,59.999092
33.753513,59.999252
36.66741,60.00009
33.115627,60.000355
33.383076,60.00052
29.011345,59.99979
28.330036,59.999046
30.013302,59.99966
37.716553,60.00107
38.01769,60.00167
39.752426,60.00204
36.37912,60.001698
31.552898,60.000256
29.642328,59.999126
29.24937,59.999416
23.874134,59.998787
27.694504,59.999687
30.208477,60.00052
24.822596,59.998863
24.776487,59.998783
23.756165,59.997875
18.125868,59.996273
21.716362,59.997143
26.694275,59.998592
29.37372,60.000004
33.89447,60.000645
33.419617,60.00031
31.587292,59.99982
28.705938,59.999073
29.7717,59.999626
31.094883,59.999672
35.277374,60.00063
38.984684,60.001656
41.402885,60.00225
37.58866,60.001766
30.798382,60.00021
21.693441,59.998394
19.202217,59.997433
19.190613,59.998196
15.029104,59.998188
13.619116,59.99829
18.4381,59.99844
18.789766,59.998493
14.512138,59.997623
28.13327,59.99934
26.25132,59.99938
28.732502,59.999966
32.089478,60.000725
35.60085,60.00134
33.301823,60.00179
28.160397,60.000126
25.04956,59.99839
30.036026,59.999306
35.503326,60.000217
39.296864,60.001034
38.041237,60.00086
40.82267,60.001705
39.504913,60.000492
35.444473,59.999374
35.340874,59.999584
32.723274,59.999096
38.68845,59.999866
35.7234,60.00026
36.960323,59.999847
40.615517,60.00005
33.94964,59.998844
30.050213,59.997696
33.546947,59.997597
40.44328,59.998802
39.40851,59.9991
44.1544,59.999477
42.634064,59.999706
43.440533,59.999855
44.43724,59.999775
41.981857,59.999428
41.24823,59.99921
43.855816,59.99953
38.588303,59.99907
35.061466,59.999065
36.20444,59.999027
33.73735,59.99753
23.92461,59.99611
28.608507,59.99666
36.96611,59.998493
39.936348,59.99865
43.049503,60.00094
