ACE_pred,Freq_pred
41.594627,60.002937
35.442326,60.00223
25.234493,60.00093
20.12107,59.998913
18.228672,59.99886
22.294052,60.000034
28.249306,60.001274
28.9603,60.002293
21.967377,60.000378
22.85482,60.000286
28.106108,60.000618
29.69558,60.002335
31.151129,60.002285
33.033108,60.002625
28.081593,60.001465
32.808746,60.000755
28.184208,60.000122
21.329273,59.998108
22.059631,59.997025
22.717907,59.997128
29.652168,59.997787
32.89121,59.997925
41.511295,59.998325
40.913567,59.999626
38.08792,59.999058
38.131767,59.999336
39.225525,59.999958
40.544487,60.00026
35.852966,59.99933
31.120234,59.998016
35.041824,59.99941
38.173477,60.000717
33.501564,59.999477
30.926334,59.997707
31.343992,59.997456
35.304535,59.99865
40.71069,59.999546
42.302116,59.99901
42.7342,59.998463
42.303604,59.99898
40.15244,59.998512
36.268044,59.99791
37.993843,59.998524
45.589222,60.000607
45.014442,60.000713
48.265537,60.000797
49.766975,60.001175
52.314037,60.001728
49.247723,60.002186
51.847687,60.0018
53.630566,60.0031
57.497,60.00359
52.07271,60.00157
47.767166,60.000065
48.124794,59.999264
49.308388,60.00009
62.81155,60.002884
64.552666,60.002457
73.546616,60.003708
70.61234,60.003086
69.31516,60.002487
67.67028,60.001575
64.45698,60.000042
65.052216,60.00013
68.69244,60.00059
70.067894,60.002106
66.15392,60.002438
67.53761,60.003006
67.259415,60.003044
66.2439,60.00283
70.36789,60.002296
71.2803,60.003048
75.13833,60.00428
75.14282,60.003845
74.15152,60.002472
70.720055,60.0006
68.71537,60.00078
60.62197,59.999496
56.92605,59.99832
55.880573,59.998722
63.515827,59.99974
65.34841,60.00015
60.77705,59.99959
60.96653,59.998993
59.770004,59.99893
55.962013,59.99891
58.545223,59.99973
57.52724,60.00088
63.093605,60.001835
64.97171,60.002113
63.313343,60.00128
70.81028,60.001606
65.37367,59.99939
60.38782,59.997517
52.95712,59.99642
56.600266,59.997963
57.505157,59.998634
58.644855,59.999886
54.01972,59.998856
59.44948,59.99895
56.382107,59.99767
60.00326,59.998055
63.154736,60.000145
70.29283,60.001587
67.513794,60.00222
74.67814,60.003204
71.499275,60.001938
59.47928,59.998634
56.183456,59.99702
54.610947,59.996582
50.25002,59.99528
50.998936,59.99696
55.50476,59.997555
50.583786,59.996544
40.740723,59.995186
33.563503,59.994415
36.66351,59.995388
41.089745,59.994614
43.132034,59.995525
44.42584,59.995716
37.935,59.994415
37.201813,59.994473
29.809732,59.99171
29.358118,59.991577
36.15436,59.992756
34.566418,59.99269
43.963505,59.993965
43.826508,59.994297
47.592747,59.994415
44.47368,59.99452
44.345028,59.994663
43.618595,59.994026
38.695084,59.992092
35.21061,59.991596
34.00135,59.991276
38.267326,59.991653
40.577805,59.991867
31.818438,59.99017
24.715553,59.987476
27.715511,59.987946
34.167435,59.98913
36.890175,59.989113
47.951885,59.991165
44.842228,59.990784
44.32878,59.99119
40.029793,59.990505
39.24173,59.99137
41.481064,59.991707
45.123352,59.991875
50.8519,59.99276
53.873276,59.993275
55.807426,59.994892
48.832916,59.99326
48.443005,59.99339
55.869865,59.994602
57.348614,59.99515
59.71854,59.99449
56.09814,59.994167
59.579105,59.994328
59.92853,59.992992
67.15429,59.993835
71.25807,59.995148
72.58046,59.9944
79.93318,59.994343
72.885956,59.994385
68.15339,59.9933
72.39557,59.99378
69.35976,59.993126
69.335014,59.993496
78.67792,59.996456
81.02898,59.99804
82.32815,59.999317
79.92667,59.999424
85.23633,60.000187
81.187454,59.9987
79.50346,59.99876
77.29091,59.998123
75.513084,59.998768
72.05497,59.99681
72.16438,59.9968
69.22919,59.996128
64.82654,59.996136
58.60635,59.994534
57.609493,59.9936
64.81204,59.995274
74.012856,59.997356
80.12752,59.998257
83.67187,59.999493
86.940384,60.000324
86.09367,59.99979
86.93026,60.000675
85.00284,60.000305
84.52757,60.000458
80.94264,59.999138
76.4302,59.99747
77.95558,59.998306
80.77597,59.998535
77.89493,59.998264
75.01544,59.997215
74.77956,59.99673
68.52929,59.99631
70.61597,59.996017
71.00204,59.99584
65.924484,59.995373
66.02945,59.995495
69.8903,59.995876
77.051605,59.99715
82.61966,59.997807
83.32455,59.99783
86.3642,59.997593
84.40545,59.997936
82.06803,59.998123
78.15971,59.99718
74.53884,59.995846
76.00278,59.996567
77.57713,59.997387
76.58507,59.997982
77.123825,59.99843
73.50858,59.99817
65.696625,59.996548
70.94875,59.996742
73.35964,59.997105
68.31831,59.996605
67.377625,59.996918
61.889397,59.995205
59.526573,59.99365
50.155952,59.992477
47.018227,59.989693
45.86718,59.98949
49.038242,59.99108
55.370052,59.99284
57.528126,59.994255
62.40215,59.99478
66.835175,59.996277
64.89262,59.996265
65.73052,59.99677
66.8812,59.99662
67.27397,59.996906
64.99839,59.99613
65.38596,59.995995
68.87373,59.99611
67.78768,59.997093
71.58824,59.997406
65.75777,59.99611
67.36513,59.995796
65.66694,59.995953
67.06098,59.996693
67.200775,59.997288
72.80835,59.998928
76.90638,59.999115
76.441414,59.999985
77.120964,60.000736
79.80341,60.001545
85.73712,60.001343
88.23307,60.00092
90.37601,60.000866
89.82326,60.000744
88.958305,60.00043
81.382774,59.9994
83.282,59.999596
77.0735,59.998985
72.284706,59.99802
72.50435,59.998478
81.374504,59.999886
87.73017,60.00159
93.71872,60.00246
96.913506,60.002686
97.55235,60.001816
89.443565,60.00112
90.07799,60.001377
93.25691,60.00113
87.18755,60.000263
83.35169,59.9995
78.27938,59.997257
74.452255,59.996563
67.59956,59.99532
70.74677,59.99633
75.07468,59.99719
81.17708,59.997955
82.04152,59.997257
81.700134,59.9961
78.73648,59.99554
78.70618,59.995644
75.20976,59.99617
78.685905,59.99594
75.508675,59.99573
73.63614,59.99595
65.75678,59.99437
62.690445,59.99351
64.56245,59.99442
68.94388,59.994762
70.60779,59.99597
81.33789,59.998043
75.99869,59.99687
72.614716,59.99632
64.369896,59.995045
66.20188,59.995537
67.69326,59.995926
65.47295,59.995686
66.99966,59.995842
71.037796,59.99614
75.283005,59.996353
75.96081,59.997288
74.83034,59.996044
74.04009,59.996456
65.69242,59.9951
