ACE_pred,Freq_pred
12.016823,59.995956
16.806057,59.994984
10.793228,59.992264
4.7594757,59.99292
11.421364,59.99479
14.219387,59.997536
22.302555,59.99971
27.85146,59.999115
29.356932,59.998413
29.880718,59.99862
27.7682,59.99778
26.329288,59.996704
32.063465,59.99936
33.809055,60.00067
30.89772,60.000114
28.269688,59.999756
20.334316,59.999897
16.33519,59.997032
7.1779594,59.996746
14.908833,59.997616
18.74966,59.999096
27.304165,60.000675
31.204214,60.000477
35.72251,59.998653
35.816166,59.999214
26.830748,59.99813
29.19663,59.996944
37.1647,59.99821
38.567364,60.00095
44.148266,60.003597
37.51104,60.00422
37.96283,60.0049
33.162994,60.002605
23.455643,59.999863
24.91848,59.99955
27.35844,59.99967
30.950647,60.000854
28.97498,60.000633
26.933823,60.00055
30.357178,60.00056
30.951721,59.998367
32.9573,59.999626
40.0706,60.000965
39.498962,60.0015
36.44172,60.00064
32.80391,60.00002
25.484041,59.999615
20.085484,59.99796
18.76775,59.996227
25.749826,59.99696
28.799404,59.999496
35.683144,60.00055
31.57196,60.00023
27.163038,60.00012
32.750256,59.999435
27.248299,59.998405
29.093487,59.996925
21.77279,59.99847
25.257212,59.99915
27.933369,59.99867
26.484661,59.998135
32.639275,59.99808
31.597525,59.996414
27.003767,59.99485
28.885015,59.996204
26.343803,59.996635
29.628716,59.997864
33.23523,59.998154
33.990646,59.998497
38.667465,59.999226
37.192486,59.99949
42.26587,59.99933
44.0959,59.999203
44.510468,59.999992
52.014683,60.000824
54.46444,60.00146
53.68337,60.002773
44.38518,60.001495
34.935986,60.001213
35.87633,60.00093
30.286772,60.00147
35.333115,60.001347
34.588284,60.00083
33.773556,59.999454
33.294334,59.99845
28.117046,59.996754
26.722157,59.996166
27.559013,59.997585
37.10036,59.99898
35.42179,59.999172
39.435844,59.998966
46.532497,59.99873
37.08396,59.997005
34.641815,59.99583
38.059433,59.997948
44.438156,59.99976
52.486256,60.001038
56.125736,60.00099
54.93513,60.00062
52.910477,59.999695
49.01014,59.997154
45.51485,59.995953
43.581493,59.995876
49.406208,59.99621
43.142956,59.99706
40.277004,59.996033
44.27512,59.995686
41.394577,59.9939
42.39202,59.992134
51.47969,59.993874
54.508293,59.99459
54.94722,59.99651
51.29368,59.996986
52.43479,59.996925
50.32928,59.997276
45.2422,59.99626
44.249374,59.99474
44.09867,59.99372
44.513863,59.99487
43.28852,59.995926
38.368507,59.9962
37.857033,59.997173
34.74746,59.99715
34.60438,59.997395
41.649174,60.000923
43.97091,60.002113
44.03508,60.003677
41.84941,60.00367
36.70965,60.002815
38.57056,60.001495
29.223763,59.99797
28.598984,59.997337
34.34292,59.997566
40.346157,60.000023
48.671913,60.00247
53.481148,60.00422
53.973846,60.004753
45.963577,60.005356
42.829422,60.003834
44.6603,60.00362
44.5138,60.00471
42.593437,60.005157
38.682045,60.00443
36.540413,60.00389
43.850838,60.003826
34.747643,60.002262
29.280724,60.00136
27.916449,60.001354
32.67076,60.001026
43.078598,60.002758
42.140102,60.002808
45.294342,60.002846
38.45877,60.00105
35.319107,59.99918
39.56195,60.00055
35.54955,60.002052
39.6846,60.00245
44.416004,60.00229
45.27095,60.00257
47.08877,60.002052
49.006897,60.001343
47.996056,60.000828
44.062454,60.00138
44.8355,60.001514
46.431316,60.003136
43.67212,60.002773
43.020935,60.00271
39.58297,60.000957
28.269657,60.000347
32.203377,60.000458
36.563286,60.000736
44.21591,60.002327
46.477936,60.00301
48.783756,60.003147
53.483223,60.002052
50.26316,60.000923
53.837284,60.00048
51.812477,60.00086
55.563396,60.00007
60.510056,60.00142
66.29714,60.000248
70.809326,60.00103
65.95405,59.99894
66.38738,59.997276
70.40408,59.99802
74.247345,59.999737
71.238884,60.000698
73.18828,60.001232
77.294464,60.000492
72.52743,59.999973
64.63948,59.999016
61.172287,59.995827
61.935226,59.99369
53.549503,59.99347
61.2228,59.994488
53.707756,59.994526
54.65995,59.9933
54.21608,59.992664
50.72761,59.991463
60.473343,59.992878
64.15731,59.995075
73.25494,59.997864
78.56932,60.000675
84.9241,60.000996
78.11223,60.000668
70.346275,59.999302
71.47602,59.998528
70.26549,59.996887
71.860504,59.997074
71.11575,59.997696
70.59601,59.99697
70.16028,59.99738
60.974133,59.996586
56.042427,59.99535
65.740875,59.994965
66.66447,59.994434
64.78311,59.995014
71.157875,59.997498
78.2238,59.998287
78.03576,59.997314
76.34217,59.997906
74.576965,59.998795
75.6245,60.0008
80.783936,60.001896
92.917206,60.003693
92.75256,60.004658
88.62251,60.00471
80.38109,60.000923
71.41706,59.999325
70.0946,59.99821
69.03557,59.999012
69.005455,59.99966
73.283905,60.00117
80.26199,60.003086
78.4245,60.00289
70.37233,60.001522
64.80533,59.998314
62.145603,59.996864
57.310104,59.99752
65.89782,59.998158
71.01196,59.998386
71.85854,59.999023
67.71486,59.99912
63.86091,59.999012
67.657555,59.998314
72.530525,59.997337
78.99833,59.996983
80.41533,59.999203
84.046585,60.000248
79.729225,60.000504
79.7355,59.999374
73.95279,59.998993
75.1413,59.99937
73.520874,60.0013
78.69191,60.003468
83.37061,60.00256
82.69745,60.002964
65.79549,60.00251
63.626354,60.000904
67.04399,59.99971
68.68612,60.001522
72.097534,60.001957
77.16783,60.003628
74.83251,60.004635
70.34277,60.005024
75.471756,60.00361
75.37517,60.004013
70.13797,60.003006
80.32586,60.002132
83.54816,60.00421
88.580124,60.00499
81.268265,60.00524
76.11158,60.003376
68.57002,60.002354
67.41824,60.00182
64.26419,60.00074
58.382854,60.00159
59.43817,60.002666
60.75141,60.00373
55.57982,60.00316
56.96286,60.003166
57.23579,60.001724
60.848976,60.0029
64.10165,60.00271
66.55863,60.004898
66.75445,60.006588
68.2295,60.00777
68.20418,60.008087
70.463104,60.007168
61.15261,60.00663
60.24861,60.005733
60.271008,60.00403
62.754044,60.003963
60.79623,60.00372
53.49319,60.00352
49.01021,60.00229
43.536804,60.00155
45.337524,60.002323
48.74377,60.001568
