ACE_pred,Freq_pred
104.368484,59.98952
103.48157,59.98785
100.29848,59.98538
96.6231,59.984783
97.2283,59.986115
96.747734,59.988
99.26668,59.98951
94.228745,59.989708
91.533424,59.99119
92.783936,59.99127
97.34194,59.992218
100.24703,59.993893
97.68497,59.993927
98.94524,59.994194
94.64182,59.993134
88.24106,59.992523
83.70059,59.99244
74.13993,59.98982
71.46352,59.989536
81.51998,59.99024
83.976456,59.99134
93.239784,59.992165
90.54085,59.991413
89.794525,59.991154
85.35152,59.990227
83.75819,59.989914
88.87878,59.989315
90.460785,59.988785
94.15148,59.989357
89.81243,59.98848
93.56837,59.98837
93.449524,59.98686
84.59204,59.985527
81.74838,59.984188
86.56355,59.98552
89.07951,59.987183
92.401024,59.988705
92.6351,59.98794
84.358864,59.987656
88.384964,59.98669
94.308754,59.98585
95.57516,59.986546
101.11427,59.987362
98.58843,59.98683
95.261635,59.985405
92.76601,59.986885
94.263084,59.987015
82.31143,59.985245
73.940544,59.985577
75.854515,59.987038
78.54447,59.9881
85.97997,59.9896
75.9884,59.98951
86.80053,59.989536
84.31722,59.990784
92.542786,59.99159
92.72125,59.992268
92.90832,59.99179
94.36234,59.990986
94.47528,59.989365
97.413826,59.987545
95.76684,59.987183
92.08453,59.98588
94.293015,59.985252
97.684265,59.98685
111.091095,59.988235
106.644196,59.988884
99.84741,59.988323
101.35029,59.988205
107.601105,59.987957
105.205414,59.987717
105.00117,59.988544
106.55916,59.989056
105.81123,59.98852
100.48537,59.987972
97.34721,59.988407
105.13127,59.98939
98.1086,59.98697
95.15509,59.986465
100.5596,59.98784
100.09143,59.98885
104.66177,59.99053
100.59497,59.991085
87.94579,59.99092
90.20892,59.990856
95.0666,59.9906
88.33873,59.992176
90.59703,59.992935
98.4613,59.99254
94.500305,59.991604
95.50264,59.990757
86.46383,59.989613
79.87193,59.9878
76.04147,59.987133
78.218994,59.988354
88.41423,59.990364
82.51655,59.991806
81.57309,59.992233
82.22179,59.992874
85.25084,59.99188
84.73966,59.99145
84.64206,59.99165
89.506165,59.99101
85.34697,59.990116
86.27708,59.98831
89.81822,59.98851
88.155945,59.9886
85.12488,59.986988
77.080765,59.986053
86.20185,59.987602
81.1837,59.98806
80.07938,59.988873
85.9977,59.989487
85.5566,59.991085
84.966805,59.991936
83.809166,59.991913
82.634094,59.992065
81.23464,59.991543
76.04856,59.991127
68.98056,59.988964
64.09163,59.988796
66.19223,59.988182
63.225124,59.986572
58.090733,59.985977
61.437416,59.986458
62.456627,59.988216
66.206314,59.988533
62.707638,59.988323
70.04082,59.988396
74.81687,59.988453
75.17828,59.9897
74.83551,59.990726
77.5535,59.990868
69.78347,59.991676
71.55501,59.99214
73.93197,59.99275
70.86825,59.99258
59.350437,59.98966
58.285633,59.988667
68.130325,59.99013
69.873795,59.990883
71.11568,59.99324
73.439995,59.993313
78.1058,59.99462
76.24361,59.99531
73.729546,59.994473
70.473305,59.99484
74.22692,59.995274
84.27826,59.99454
81.50867,59.99343
82.20465,59.99332
80.16981,59.993446
67.815125,59.99215
57.22171,59.991543
65.26969,59.993168
67.48316,59.994194
74.269485,59.995316
77.96742,59.99627
78.22957,59.996277
73.76457,59.996414
71.88184,59.996773
72.1575,59.996338
69.090614,59.99571
79.43322,59.994896
83.480705,59.99528
86.17649,59.994854
82.28235,59.994682
83.95233,59.99424
79.47928,59.99187
77.6712,59.99159
71.92581,59.991554
74.51551,59.993618
80.54771,59.994637
86.77504,59.995586
88.760056,59.99586
91.6723,59.99627
86.76793,59.99643
83.93055,59.995785
86.9553,59.995605
84.71087,59.995926
89.15175,59.996304
89.72512,59.996056
81.18996,59.993767
72.45776,59.992935
74.5115,59.992912
79.47175,59.99259
78.990974,59.993435
80.21453,59.994087
79.31189,59.994526
78.942276,59.99582
83.04794,59.99703
74.90382,59.99635
76.44355,59.99582
78.10547,59.996643
76.88256,59.997696
72.10836,59.99613
65.91246,59.993767
63.937675,59.991707
60.5284,59.989697
63.08494,59.989315
58.74324,59.98973
58.162415,59.99105
61.26949,59.99304
65.98659,59.99364
71.64169,59.99423
77.66055,59.99478
73.88695,59.99434
73.24992,59.993847
73.474556,59.994514
78.104706,59.995102
74.67776,59.99535
72.10407,59.995182
60.41683,59.994152
54.788624,59.99366
62.274345,59.99501
68.46669,59.99615
69.57419,59.996796
72.1555,59.997185
69.154526,59.997402
71.20992,59.99725
70.96579,59.996902
70.93934,59.99546
68.736694,59.99489
71.39513,59.993565
