ACE_pred,Freq_pred
59.103302,60.004494
60.04628,60.00513
57.29031,60.004124
62.55479,60.00454
68.5121,60.007458
58.298706,60.00651
57.203842,60.005318
48.604225,60.004654
46.89254,60.00301
38.743927,60.002495
37.382984,60.00346
41.247032,60.00414
50.373734,60.005665
53.066013,60.006836
65.3465,60.00778
59.843964,60.00705
51.777676,60.005417
38.844406,60.004284
37.58133,60.002934
41.417393,60.003296
54.576965,60.004433
55.69323,60.00315
50.23694,60.001743
47.85334,60.00129
38.74639,59.999107
34.28729,59.997658
30.254255,59.99647
32.209476,59.99623
34.056416,59.99771
44.395065,60.000916
55.20951,60.00383
55.731705,60.00511
50.231792,60.003887
39.833107,60.001053
37.053993,60.001266
42.77699,60.00312
41.13027,60.00212
40.39026,60.00238
36.82976,60.002213
31.942886,60.00106
29.47256,60.00039
26.769173,60.00075
36.169853,60.00167
44.250935,60.00148
44.69488,60.0001
39.099216,60.00033
46.670856,60.001125
43.728977,59.999874
39.252136,59.999725
41.227715,60.000126
41.63071,60.00029
44.69287,60.001385
45.321045,60.002346
46.549255,60.001556
43.715317,60.001278
29.704273,60.000866
23.755245,59.999214
12.841381,59.99818
24.317896,59.999832
27.673157,60.00305
34.874065,60.004227
37.4136,60.005165
40.090034,60.005665
41.058098,60.006023
41.51162,60.007214
43.030804,60.007706
36.92747,60.006268
29.690254,60.003742
23.261866,60.001476
25.742216,60.0002
25.309677,60.000538
26.959324,60.000416
31.68895,60.000824
35.653862,60.0025
37.61606,60.003952
39.29632,60.005276
40.154907,60.00692
36.632675,60.00663
26.944958,60.00611
30.687025,60.006184
39.508835,60.0054
50.70725,60.00531
37.73278,60.00361
28.078598,60.00194
18.501163,59.999702
13.035484,59.996563
7.801815,59.99689
8.97543,59.996902
11.873428,59.997204
13.416939,59.998524
19.939919,59.99893
29.206623,60.000874
28.151958,60.00054
24.874983,59.99938
27.586786,60.000996
28.920965,60.002747
22.00236,60.001663
16.428839,60.00099
12.793911,60.000214
7.998558,59.998383
-4.044834,59.995968
-12.49902,59.994305
-10.570087,59.99361
-1.7910957,59.995705
1.5791969,59.995728
10.159531,59.997948
13.463818,59.999577
9.298805,59.998295
9.337475,59.99582
10.310417,59.996708
16.372513,59.997066
21.449873,59.998272
20.746803,59.9986
16.973875,59.998283
16.143469,59.998142
3.7892494,59.996418
-0.36462784,59.99573
-5.5175285,59.994396
1.4766121,59.995205
7.1141357,59.995766
12.15831,59.9965
23.130545,59.998516
12.054523,59.998047
13.869701,59.997772
9.807125,59.996338
13.61454,59.99753
14.265934,59.998367
7.132843,59.997025
7.915989,59.995945
0.18886948,59.9957
5.4479218,59.995564
6.7991753,59.995327
0.5300827,59.99498
8.895817,59.99528
5.7290688,59.996075
18.830301,59.998207
28.321045,60.003147
22.476078,60.002884
22.58015,60.002934
24.249731,60.002697
30.187471,60.003536
31.889816,60.00402
27.564016,60.00348
28.737307,60.003807
30.994787,60.00332
28.934807,60.00278
31.061453,60.003323
24.051838,60.003494
29.635511,60.00455
29.79173,60.005352
24.297512,60.004715
30.978983,60.005898
29.3014,60.00569
27.985306,60.005787
36.727135,60.00675
34.434208,60.006626
38.911736,60.007732
34.162758,60.006878
34.81322,60.0063
26.760853,60.006294
19.230846,60.00599
18.6986,60.004143
12.26506,60.00162
15.682072,60.000504
19.590033,60.00124
31.968376,60.0009
35.30745,60.002247
29.582672,60.001568
26.847672,60.001686
24.449238,60.00243
28.085665,60.00343
38.051098,60.00477
30.240189,60.003483
25.31002,60.003372
15.031853,60.00206
13.723362,60.00121
17.284405,60.001335
16.565022,60.001278
16.91479,60.00232
19.069319,60.0022
25.14276,60.004128
29.121698,60.006184
28.470587,60.004704
21.511202,60.00318
17.01355,60.002506
24.218718,60.003227
31.793053,60.004787
30.643051,60.005363
34.79862,60.006153
34.960747,60.004795
28.476942,60.003746
25.05194,60.0036
20.364342,60.002407
21.724007,60.00218
19.639761,60.003143
24.634666,60.00432
33.14399,60.00703
27.57856,60.006027
25.600788,60.005585
25.380198,60.00627
30.30253,60.007057
30.667908,60.009186
28.612047,60.009212
28.128658,60.00865
33.902138,60.009285
31.82569,60.008675
31.742416,60.00839
26.009676,60.007572
27.850483,60.007435
24.567766,60.00677
27.498941,60.007763
36.162285,60.00881
33.89118,60.007217
26.016378,60.0053
23.791277,60.004158
33.37393,60.005753
36.71058,60.00748
44.667927,60.00785
36.81984,60.006203
27.890484,60.00504
30.517376,60.004887
30.040396,60.0055
27.566568,60.005646
28.284351,60.004395
19.287529,60.002316
20.171581,60.001762
22.434416,60.001274
22.229265,59.99916
23.778612,59.99768
19.724522,59.99822
26.68045,59.99867
33.341385,60.00268
29.486403,60.002728
28.812395,60.001907
23.723219,60.001957
22.619112,60.003254
23.547007,60.00358
36.671646,60.004303
40.143337,60.005527
36.056545,60.00421
36.72853,60.003128
44.832058,60.003788
44.24997,60.001675
34.545326,60.002316
35.77344,60.002605
47.094185,60.00477
46.449192,60.00541
48.739815,60.00369
34.289345,60.00281
29.164448,60.00203
31.017109,60.002293
32.492348,60.003666
40.61175,60.004745
40.712997,60.004456
49.79561,60.00475
56.14126,60.005146
53.24215,60.004578
48.727707,60.00234
38.38188,59.999928
37.582417,59.99997
39.36986,60.002552
47.155235,60.005356
52.441643,60.006664
55.622204,60.007645
53.09385,60.006313
50.02294,60.005836
61.078373,60.006283
59.47146,60.006947
58.33844,60.008045
55.255104,60.007175
52.446712,60.007236
44.739475,60.008846
37.256973,60.00636
37.414818,60.003387
37.78844,60.003204
45.371834,60.003387
52.245853,60.00571
56.807636,60.007767
57.83349,60.008003
57.28619,60.008274
56.50177,60.008076
55.999523,60.007835
60.174423,60.00826
69.5572,60.00964
67.750084,60.010727
63.7446,60.01106
65.77188,60.011517
56.35673,60.0091
39.43566,60.006744
39.956154,60.005844
43.697853,60.006584
53.601967,60.008873
61.724205,60.01016
63.433395,60.012558
63.324974,60.012264
71.432785,60.011757
70.422455,60.0125
77.12557,60.01252
78.287865,60.01181
73.58605,60.011124
77.78724,60.010204
72.63159,60.00927
64.68657,60.00733
59.941765,60.006027
61.475025,60.00503
69.053345,60.0066
79.78519,60.008923
84.007545,60.00994
74.23816,60.008884
74.80266,60.008343
74.72154,60.007713
69.486015,60.007862
71.54414,60.007355
72.74904,60.008244
74.56898,60.007397
77.16032,60.007656
72.102554,60.00742
66.43187,60.005363
54.317436,60.004265
50.39902,60.00397
57.541576,60.006493
58.687138,60.007072
66.322556,60.00771
77.08753,60.009888
79.51465,60.01082
80.02857,60.010006
82.66328,60.00981
83.48871,60.010246
86.86374,60.0114
87.16301,60.010788
75.32506,60.00873
83.47621,60.008034
77.29133,60.006454
66.74895,60.00491
69.38681,60.004673
75.083084,60.006065
81.6115,60.007824
84.98788,60.007397
83.9926,60.007587
87.497055,60.008854
83.4688,60.008884
79.92307,60.009438
76.70274,60.009113
83.72788,60.007812
83.60068,60.00772
88.835785,60.0085
81.90411,60.007248
69.77511,60.0051
