ACE_pred,Freq_pred
74.313225,59.987717
87.629395,59.991707
64.09031,59.98763
57.78486,59.98728
62.918003,59.988495
66.77014,59.98893
68.35521,59.989006
65.5849,59.989613
75.022514,59.99215
85.36586,59.99495
84.581825,59.996292
95.01309,59.995846
92.74996,59.99597
86.25982,59.996346
88.437775,59.99749
104.70784,59.999348
98.938034,59.999123
93.05267,59.99923
91.402466,59.998413
108.249504,60.00196
108.69272,60.001938
102.046776,60.000652
102.82079,59.999596
92.274124,59.999043
96.770004,60.000107
95.72298,59.999645
99.61326,59.99976
92.099174,59.99909
86.615005,59.998413
77.00954,59.99896
79.12727,59.99965
83.958435,59.998608
69.99277,59.99575
72.101135,59.995407
80.20742,59.995377
77.78582,59.996284
72.43576,59.996532
71.139824,59.996307
76.40936,59.99715
81.61402,59.998936
76.971924,59.998425
84.09566,59.999355
91.239426,60.000164
81.738655,60.00047
81.5674,60.000034
85.10484,60.000862
79.10227,59.999004
66.476425,59.99621
65.55718,59.995995
65.4608,59.99618
64.02199,59.99695
63.81176,59.996895
57.74427,59.99736
52.561413,59.99662
55.27461,59.99818
53.83669,59.998245
57.90094,59.99914
58.258137,60.00071
49.68918,60.000523
52.284695,59.999832
55.21787,60.00055
55.883232,60.00007
46.059273,59.997643
48.456745,59.99621
49.06896,59.997215
52.1978,59.998768
50.963097,59.998455
48.275375,59.999416
48.091843,60.00048
49.996643,60.001144
42.891388,60.000015
47.43885,60.00161
53.610615,60.00128
56.946815,60.001865
56.060135,60.001877
69.103745,60.00304
56.500668,60.002106
46.76301,59.999454
50.10018,59.999424
46.555214,59.99853
51.910744,59.9995
49.943268,60.000008
45.158585,59.99913
43.005856,59.998024
49.29467,59.999287
47.694695,59.999874
43.994457,60.001293
47.14402,60.001278
49.003036,60.001877
53.491158,60.0006
55.370827,59.999393
49.30668,60.00029
40.67627,59.99978
41.784874,60.000164
49.060722,60.002937
48.228687,60.003155
47.439075,60.00207
43.101467,60.00042
40.82223,59.999607
37.06555,59.999283
33.822212,59.99833
39.581085,59.999935
36.645164,60.000237
40.469868,59.99959
37.24342,59.999516
43.279194,60.000122
44.105247,59.999905
38.703773,59.997692
45.779697,59.99763
56.32495,59.998043
63.14651,59.999744
65.63228,60.000225
51.14269,59.99929
53.796585,60.001415
44.22213,60.00133
38.662567,60.000492
45.39322,60.001514
41.331604,60.00143
37.8434,60.000393
34.01593,59.999474
36.30697,59.99873
40.211708,59.999878
27.465328,59.997066
21.02732,59.99773
19.513844,59.99923
24.123829,59.999146
27.358253,59.998524
29.446844,59.99863
30.165476,59.998943
40.77819,59.999878
38.498978,59.99953
43.59553,60.000107
47.562553,60.002026
48.163784,60.000786
44.732185,60.000614
42.139328,60.00016
48.03038,59.99907
33.9043,59.99644
36.83911,59.996998
38.082287,59.998158
38.259975,59.998135
38.485477,59.99875
35.4204,59.998413
30.007622,59.997757
22.740631,59.99638
27.103477,59.99641
29.789122,59.996227
29.293198,59.996674
36.6641,59.997776
20.591705,59.99613
19.214603,59.996223
18.320507,59.995243
20.70506,59.99586
12.819756,59.994225
20.49551,59.995907
26.790516,59.99652
26.768812,59.99626
24.476997,59.995754
32.397373,59.997433
32.33476,59.998135
35.650345,59.998096
38.701912,59.99774
33.067276,59.998074
25.115913,59.998104
35.41571,59.99984
38.666172,59.99978
37.254303,59.999134
23.47269,59.998146
16.913979,59.997623
26.271553,59.999107
34.254658,60.00041
38.1506,60.00197
29.174572,60.00022
32.495865,60.00117
30.901978,59.999554
26.570772,59.998535
30.000153,59.99971
34.023685,59.999996
33.030426,60.000465
39.242653,60.000835
39.38639,60.002663
43.146408,60.00301
44.128517,60.002037
35.32286,59.999363
37.025505,60.000294
33.717766,59.99929
38.046745,60.00039
39.486366,59.999477
41.950905,59.998913
31.004341,59.996483
29.815224,59.996113
30.353416,59.99741
27.52633,59.996445
33.997086,59.998005
32.84421,59.99918
37.86216,60.000233
41.035637,60.000935
28.796356,59.999588
27.747341,59.99899
21.090355,59.99793
27.152653,59.99798
23.224209,59.997555
22.550468,59.99682
20.305264,59.9963
24.779202,59.996166
32.330936,59.996372
33.25332,59.99825
35.16168,59.998524
39.93966,59.99855
25.11766,59.99608
23.088192,59.995552
26.824078,59.995155
19.354527,59.993416
17.56147,59.99346
30.7638,59.99524
32.377785,59.996593
27.548378,59.996635
24.572521,59.997173
23.352322,59.996918
32.026653,59.998627
35.532627,59.997726
39.79351,59.99789
34.09405,59.996628
29.880064,59.99584
26.916437,59.99501
31.616055,59.994034
28.816818,59.99401
26.083183,59.99401
26.247879,59.993706
22.064426,59.992973
28.732134,59.99466
32.517765,59.99449
43.565544,59.996227
49.701538,59.99605
44.951836,59.996487
52.506615,59.998592
54.390156,59.999054
54.16306,59.999264
61.85518,60.000374
61.582268,59.99976
66.617905,60.00107
70.13002,60.000538
64.29532,59.999065
54.89499,59.997036
54.591675,59.995903
56.276115,59.996872
63.231827,59.997475
60.639023,59.997913
63.706818,59.99928
65.908455,59.998398
72.45766,59.99842
83.923096,60.000923
89.42356,60.003902
103.10789,60.004738
103.83128,60.00423
98.7712,60.00391
99.628235,60.002934
101.932495,60.002678
90.46828,60.001614
91.3534,60.000694
95.90011,60.001633
87.68022,60.001575
90.485825,60.00272
98.98936,60.003048
92.07533,60.00258
86.903564,60.00169
94.491806,60.001637
102.347145,60.002857
105.06853,60.003525
94.170074,60.000504
94.27997,59.99927
93.73534,59.998783
80.26395,59.995953
76.11977,59.994717
76.13545,59.995014
74.54501,59.996063
71.41396,59.996082
77.74141,59.996906
84.04475,59.998108
78.64039,59.99811
78.29454,59.998894
83.69852,59.998405
69.147285,59.99685
78.8051,59.9981
74.95871,59.99782
72.74503,59.99669
80.38115,59.99716
76.88049,59.996277
65.713036,59.993553
68.783295,59.994442
80.56239,59.99658
81.65784,59.997765
81.85344,59.99768
82.518684,59.997894
81.64017,59.99743
72.590576,59.996723
75.94086,59.997643
76.40639,59.998898
73.67974,59.999607
74.00575,59.99852
76.36029,59.99891
83.70085,60.00093
67.67677,59.997787
65.48805,59.995014
57.4768,59.99453
60.09419,59.995014
64.31177,59.996586
63.16561,59.99513
56.910774,59.993862
45.772415,59.992203
59.022465,59.99452
55.711296,59.9935
