ACE_pred,Freq_pred
47.19899,59.9982
49.800274,59.999332
39.941998,59.99374
37.826324,59.99408
44.094513,59.995857
52.887657,59.99653
57.490356,59.997818
57.835327,59.9962
53.805534,59.99457
45.13118,59.99261
43.387894,59.992237
45.453754,59.993855
53.500557,59.994232
55.883446,59.996017
56.52845,59.99716
59.818584,59.997234
53.889645,59.99618
46.95991,59.99415
48.12258,59.99453
48.93418,59.994335
50.897552,59.99579
51.69549,59.996796
53.900307,59.997433
57.355663,59.99837
59.148777,59.998142
56.565678,59.99901
54.24663,59.99855
51.88292,59.998394
47.29773,59.997646
47.720512,59.998207
52.016754,59.998642
51.986732,59.998928
46.29092,59.997128
41.728508,59.996696
46.38913,59.997505
52.96971,59.9988
58.7816,59.999943
61.35198,60.000034
58.860455,59.999268
58.864975,59.998947
49.08573,59.99778
49.304733,59.997414
47.34615,59.99877
49.743824,59.99933
50.41261,60.000057
55.46565,60.000423
57.860283,60.000404
53.303535,59.999557
49.31342,59.99864
48.816677,59.998848
52.411476,59.99975
57.943188,60.000233
67.37546,60.001072
68.543976,60.001385
66.73415,60.0
66.55991,59.999035
65.24945,59.999866
69.444305,59.99954
66.12634,59.998104
64.64959,59.997833
64.82724,59.99785
72.549934,59.99862
71.27677,59.997314
63.047966,59.996487
65.89254,59.996044
62.019722,59.99648
66.7148,59.997883
69.37732,59.998352
71.167336,59.99868
72.63128,59.99834
69.84177,59.998272
66.11489,59.997585
64.97148,59.997337
61.59578,59.99693
65.103645,59.997837
62.97547,59.998615
65.74028,59.998966
60.384583,59.998466
54.948536,59.997143
56.850163,59.997593
59.755035,59.998913
60.44841,59.998436
67.448,59.99975
68.78967,60.000153
65.8886,59.999813
73.22907,59.99877
70.302666,59.999157
69.41416,59.998657
65.489716,59.998512
65.23221,59.99832
71.36566,59.99966
75.10144,60.00025
71.43894,60.000057
66.66121,59.99993
71.193794,60.00066
70.49593,60.0016
69.81532,60.00213
67.72382,60.001816
64.52027,60.001644
66.2798,60.00116
62.173874,60.000973
63.468163,60.00111
68.56598,60.000507
70.59303,60.000267
70.092445,60.00111
70.96951,60.001602
73.03457,60.001114
63.90193,60.00083
60.69712,60.00035
67.92929,60.001266
68.39904,60.00137
69.07521,60.000767
72.63489,60.000893
67.68815,59.99971
61.992146,60.000046
56.019928,60.00053
62.19372,60.00063
65.15727,60.00115
67.17988,60.00224
65.49505,60.003136
68.2117,60.003254
71.24461,60.002804
73.38191,60.00108
70.05127,59.99886
73.240234,59.999954
78.9643,60.00108
78.43546,60.001423
82.9026,60.00273
83.591286,60.002945
79.165726,60.002117
75.66927,60.002117
73.35293,60.002598
77.60527,60.003292
83.40102,60.00349
81.998474,60.004887
85.71933,60.005173
87.09806,60.00512
78.13054,60.004555
67.46666,60.00328
70.8409,60.004017
75.49846,60.004112
74.46994,60.00472
73.119644,60.00403
74.84871,60.00361
77.06417,60.00434
71.74292,60.004116
77.3629,60.0041
82.5105,60.004864
81.44098,60.00559
84.495285,60.006546
82.33251,60.007446
88.10465,60.007988
79.21605,60.006058
77.160614,60.003376
70.30263,60.002857
69.82446,60.002674
68.0098,60.00214
62.75277,60.002193
64.23793,60.00227
63.35084,60.003212
70.40344,60.00361
72.188934,60.00345
70.942154,60.00439
73.1134,60.004753
72.80992,60.004875
78.45953,60.005642
82.63103,60.006325
76.136734,60.004883
76.60403,60.003754
79.81178,60.00444
78.51836,60.00399
65.585724,60.002975
66.41498,60.002827
72.46913,60.00295
68.206375,60.002937
69.778114,60.002304
70.56151,60.0023
69.2358,60.002136
74.558945,60.00052
72.268326,60.000015
67.65591,59.999893
70.63521,60.00131
65.316536,59.99979
65.904144,59.998993
78.46095,60.000317
76.66386,60.001713
74.33397,60.00039
72.715485,59.99938
62.041332,59.999218
60.691868,59.998917
58.566933,59.99869
57.152096,59.99903
60.673553,59.99838
60.411224,59.999252
58.529873,60.000134
66.197395,60.00084
69.0412,60.00172
65.60661,60.000877
70.30008,60.000134
65.02968,59.999195
55.424904,59.998104
53.903168,59.996872
51.265236,59.996033
51.340843,59.99656
50.996223,59.99599
48.964214,59.996098
54.62141,59.99569
59.323956,59.99677
59.680656,59.998363
59.43341,59.99786
58.92618,59.997295
52.37396,59.996593
43.11722,59.9948
42.260586,59.995094
44.144608,59.99685
46.935623,59.998684
50.428516,59.99861
54.320522,60.000004
55.796482,60.001167
54.747593,60.001728
56.604233,60.00235
58.21499,60.00274
55.355934,60.00306
62.574005,60.004326
60.572155,60.00602
64.2383,60.006283
71.11344,60.006367
60.296803,60.004967
62.464066,60.005203
64.817085,60.004818
56.847164,60.004116
57.50307,60.003357
55.23732,60.0028
57.93528,60.00415
57.38892,60.00395
61.715355,60.00388
60.11965,60.00329
62.504772,60.002098
65.02082,60.003937
66.55535,60.004852
67.73663,60.00485
70.50916,60.00407
62.868317,60.004032
64.6256,60.003944
58.71759,60.003773
63.330654,60.004837
65.26071,60.004623
65.40748,60.00389
66.00235,60.004154
73.06735,60.004192
69.60407,60.00403
65.583015,60.00361
66.769455,60.002983
69.700294,60.00402
69.761086,60.00457
67.47545,60.00424
71.99772,60.00326
65.73298,60.002083
61.929195,60.001263
60.49777,60.002224
57.67478,60.002098
53.878677,60.0011
54.123882,60.001114
60.98948,60.00187
63.105488,60.00278
63.471603,60.003105
65.528564,60.00199
62.7237,60.002045
70.015335,60.003086
62.14317,60.00346
59.89623,60.00422
60.392197,60.00434
53.855816,60.002068
51.244198,60.00024
54.313362,60.000854
56.24645,60.00105
51.817497,60.001503
57.756126,60.0024
64.51869,60.00424
64.95733,60.00491
72.45994,60.006237
72.0417,60.006424
70.18349,60.006218
76.053055,60.00652
74.101685,60.006153
69.4616,60.00428
70.329384,60.003986
65.75576,60.00212
59.94351,60.00186
65.35215,60.002533
71.07546,60.003235
78.37503,60.003567
76.69331,60.004242
86.56596,60.00648
84.80311,60.006073
85.5402,60.005516
82.902725,60.00578
85.67745,60.00607
85.96837,60.00682
86.94211,60.005672
80.8308,60.004837
71.62277,60.003387
64.14946,60.00071
59.272766,59.999844
65.20723,59.999924
67.07121,60.00114
68.25813,60.00136
78.14722,60.00287
87.90927,60.00571
89.787575,60.007214
89.93869,60.006767
