ACE_pred,Freq_pred
73.68132,60.004456
78.01289,60.00427
82.184845,60.0031
85.11877,60.004135
83.93473,60.004726
82.08577,60.00543
82.59978,60.00561
89.72463,60.005787
83.97634,60.006405
89.17093,60.00586
91.62741,60.005245
94.120926,60.004986
87.71371,60.00526
93.12297,60.005245
99.28781,60.00629
95.219025,60.006824
94.41365,60.007553
88.96461,60.00591
95.688354,60.006958
97.71577,60.00791
95.22553,60.008152
96.38665,60.00894
89.10742,60.008953
95.277596,60.009426
98.63804,60.010464
90.535095,60.008854
87.32272,60.00849
90.6816,60.00853
93.487175,60.009453
93.18965,60.01063
92.08734,60.011925
96.28204,60.010883
91.41499,60.00775
85.39607,60.005695
82.345184,60.00654
89.2652,60.006554
98.06006,60.00731
102.98896,60.008503
103.05005,60.009815
97.545685,60.01086
94.42424,60.011024
94.96622,60.01052
87.83177,60.008102
84.17875,60.008907
79.589615,60.01075
79.60472,60.011124
95.816895,60.013275
91.75955,60.010952
86.14107,60.01078
90.05023,60.010456
82.08302,60.011963
87.42865,60.0128
80.111206,60.013676
73.17239,60.01252
68.579636,60.01353
63.778385,60.013435
68.49704,60.013294
58.36994,60.01234
56.679565,60.01132
58.004578,60.01292
59.531414,60.012444
61.534615,60.01404
63.19506,60.01469
58.450047,60.01355
50.280884,60.012657
60.444836,60.012413
74.389915,60.013813
78.091286,60.013638
71.61297,60.01307
67.3288,60.012203
66.07149,60.011665
69.916214,60.011326
60.4423,60.010994
58.1801,60.011265
60.661953,60.011337
65.96375,60.013237
63.1167,60.013577
61.466614,60.0115
61.096973,60.01139
58.65467,60.010803
58.37381,60.01064
59.519867,60.011196
62.226646,60.01203
62.98111,60.0112
65.90692,60.011948
67.16003,60.012287
68.42675,60.01193
67.01592,60.011517
66.86936,60.01062
70.96208,60.010624
68.70004,60.01069
66.01795,60.012077
66.00865,60.010975
58.368237,60.010338
68.008965,60.011955
58.997498,60.01016
71.29567,60.011505
70.68324,60.011078
73.15584,60.01133
74.321,60.012375
70.42467,60.01185
69.48978,60.010944
64.63806,60.010113
60.90473,60.01106
60.65061,60.011425
66.04878,60.012955
69.852325,60.01404
69.38409,60.012653
65.967445,60.010757
70.01227,60.010784
69.674484,60.009727
75.13306,60.011044
70.43079,60.010536
69.31958,60.01198
71.89868,60.012638
67.16797,60.012745
64.41646,60.01214
61.092903,60.01136
59.2219,60.011837
61.095562,60.011517
61.489517,60.0118
65.10698,60.012684
58.11705,60.01103
54.173706,60.010136
55.05782,60.009872
58.96335,60.010746
52.585724,60.011543
63.285007,60.012592
69.43527,60.012695
73.156265,60.01409
79.62239,60.015785
77.422966,60.01398
67.048805,60.01229
64.01564,60.01137
74.509476,60.011555
84.051994,60.013176
90.19905,60.01553
79.05621,60.01333
73.51677,60.011463
75.99539,60.012707
78.364204,60.01367
83.66188,60.0134
73.52813,60.0127
69.36398,60.012325
75.10994,60.013783
79.80325,60.014023
73.025375,60.014378
73.7222,60.014668
66.87993,60.013615
68.593925,60.014214
75.701416,60.015446
72.77887,60.015347
69.52973,60.013435
67.935425,60.012074
72.32883,60.012024
57.442467,60.010406
61.42573,60.01095
63.95054,60.011757
53.295387,60.01078
40.63362,60.01022
36.70597,60.010612
38.750046,60.01112
46.43302,60.01195
44.10065,60.01197
36.74186,60.011475
37.027157,60.01285
40.509632,60.01462
34.258583,60.012928
33.334854,60.012344
32.163197,60.011307
29.249763,60.011593
38.675503,60.012066
38.16178,60.012608
43.518745,60.01329
37.766884,60.012333
25.295914,60.01135
28.744396,60.012074
29.31878,60.012383
28.413746,60.011707
32.441605,60.013035
41.08604,60.013435
49.892067,60.01461
48.91036,60.013508
51.469288,60.012253
45.934418,60.01118
37.29404,60.00951
34.08244,60.009197
41.093163,60.009693
38.71718,60.009747
50.82879,60.01106
44.63481,60.01068
44.403187,60.011055
41.545544,60.011993
36.90963,60.0107
38.766117,60.01138
33.460487,60.009693
33.927975,60.009098
24.298058,60.006332
30.258186,60.00797
31.420097,60.010075
27.515312,60.010628
28.938965,60.011963
23.909983,60.011845
12.888796,60.01015
16.40778,60.010098
18.977728,60.01058
19.842075,60.01084
17.109776,60.0111
20.334486,60.011612
27.747757,60.01161
30.84322,60.012997
27.051113,60.01264
27.050783,60.011616
20.6568,60.01069
19.915812,60.011402
13.970661,60.01161
24.37775,60.012737
28.78209,60.012627
27.036377,60.01116
33.938377,60.01134
31.143303,60.010998
30.538902,60.011562
27.798347,60.01105
25.822525,60.01056
30.376476,60.01132
34.543552,60.012093
36.7902,60.01337
24.180012,60.009956
16.267853,60.007736
15.076513,60.006573
7.4224358,60.006638
10.763758,60.006016
10.187729,60.00532
15.105768,60.006245
15.023188,60.007034
18.501835,60.008266
17.70353,60.009544
14.486649,60.009453
15.431467,60.008858
19.479141,60.008057
20.870975,60.008625
28.297588,60.008713
20.498724,60.00791
19.335192,60.0071
25.011263,60.008095
20.345238,60.007736
24.521158,60.00816
25.171309,60.0096
26.944277,60.010464
33.038498,60.012165
28.049522,60.0113
32.542164,60.01152
40.48531,60.0116
33.46087,60.01093
27.275154,60.010094
26.823803,60.00998
36.048702,60.010513
32.88602,60.008877
29.378933,60.008484
34.935276,60.01074
29.56467,60.008602
30.76275,60.008015
30.34614,60.007626
22.99527,60.007942
20.21556,60.00672
16.761913,60.006092
23.201017,60.00772
20.469475,60.007893
25.557507,60.00843
21.221634,60.008724
20.671944,60.00819
25.756752,60.009354
12.214453,60.006355
15.207661,60.00611
17.514397,60.007015
24.99678,60.00787
23.432892,60.008278
30.472141,60.00871
40.586716,60.00928
35.031418,60.009575
28.139702,60.007652
26.206146,60.007046
25.0029,60.007175
24.962584,60.006416
36.725124,60.00798
38.783756,60.00874
44.954494,60.01045
41.279354,60.010204
48.993034,60.009243
59.061028,60.011387
51.799843,60.010372
50.026726,60.009018
41.29312,60.007404
36.635662,60.006004
41.620197,60.00687
39.46043,60.006104
35.84444,60.005672
33.279247,60.00558
29.927807,60.00585
26.057735,60.006577
19.440464,60.00681
15.510235,60.00584
8.019083,60.004208
10.001932,60.00393
19.027298,60.006042
18.9733,60.00627
19.71832,60.007217
