ACE_pred,Freq_pred
9.677864,59.99311
9.849831,59.992214
-14.468483,59.98952
-21.172249,59.989532
-8.142593,59.992233
-16.572044,59.992977
-11.201775,59.992428
-22.45118,59.991158
-11.006119,59.99251
-0.8579979,59.9932
3.385498,59.993706
8.090958,59.994324
7.9438744,59.994778
19.088505,59.996304
27.68486,59.996647
34.28801,59.997208
43.908813,59.99761
34.154083,59.996056
31.252129,59.99607
29.535255,59.996284
37.025196,59.995705
25.593513,59.994057
30.45212,59.99441
31.133963,59.99589
29.122147,59.997116
28.044426,59.99681
20.314322,59.996986
11.272911,59.996613
7.779709,59.995575
3.8813667,59.994457
13.364437,59.995003
-1.1098709,59.996975
-0.46824265,59.996193
-1.6649399,59.995445
24.3994,59.9984
29.054583,59.99796
20.296982,59.99765
25.208292,59.997177
32.26572,59.997097
27.472397,59.996937
25.676884,59.996464
26.227322,59.998222
26.709349,59.997726
26.374016,59.99803
30.956484,59.997128
29.537495,59.995533
24.374035,59.995903
19.850386,59.994328
13.423084,59.993397
19.14536,59.993843
21.880224,59.99471
24.012012,59.99537
15.038059,59.995144
6.3051834,59.99463
10.951138,59.995014
18.170458,59.99569
21.925333,59.99606
24.078432,59.99731
21.377563,59.99691
14.21851,59.996918
24.653526,59.99816
32.637066,59.998455
21.326517,59.999027
25.979372,59.998516
29.817776,59.99825
21.978975,59.996323
20.134706,59.99364
13.985771,59.993393
16.832392,59.993393
17.580166,59.993603
14.6585655,59.992756
27.932083,59.9946
37.5489,59.996277
32.66033,59.996605
32.46699,59.996918
28.91278,59.997463
28.334242,59.998283
26.58067,59.9979
17.68735,59.99574
20.804844,59.99707
20.209179,59.99787
20.16838,59.997833
14.809788,59.997284
18.385386,59.99703
16.423777,59.996956
16.814907,59.99678
21.605833,59.99719
15.705437,59.997288
21.590088,59.997074
32.14846,59.997852
36.39317,59.999393
40.581932,60.000584
33.205093,60.000237
31.85972,59.998432
28.818651,59.997803
23.899189,59.99809
13.441372,59.997253
5.562042,59.995953
10.449993,59.996117
9.751774,59.99588
14.652767,59.99704
18.40589,59.99832
24.886778,59.998886
31.107983,59.998913
27.102043,59.998245
24.880087,59.996143
23.335972,59.99551
29.955624,59.995914
34.884613,59.99675
38.99958,59.997242
30.72933,59.996822
18.696968,59.994324
22.764648,59.991997
26.573463,59.991745
21.916264,59.992153
20.152416,59.992702
18.102413,59.9942
14.7909775,59.995342
19.387493,59.998978
31.33301,60.00043
28.133677,59.99969
30.993608,60.000008
28.227398,59.998585
28.05626,59.998894
32.452293,59.999447
31.326443,59.999866
29.395237,59.999725
34.436462,60.000393
34.29023,59.99914
26.880657,59.998314
27.449669,59.999413
19.893497,59.99862
23.587986,59.998817
22.57263,59.998875
22.123363,59.998047
21.272346,59.998367
26.723478,59.99883
25.369911,59.998096
34.04718,59.998432
27.145454,59.99828
27.28869,59.997486
28.61328,59.99715
27.068445,59.996952
21.501534,59.995426
18.621073,59.99436
22.203804,59.99544
34.89084,59.997135
39.21582,59.998226
38.15173,59.998314
39.84716,60.00081
40.78118,60.00129
41.290874,60.000896
29.346607,59.999115
31.70383,59.998547
38.933426,59.99849
37.06508,59.99723
36.07393,59.996864
41.589813,59.99746
42.746117,59.996887
43.49269,59.996338
49.17563,59.997417
49.95662,59.99715
48.65989,59.996304
49.87844,59.996967
48.438194,59.99726
56.622738,59.997585
43.49309,59.99636
37.88272,59.996742
40.92245,59.995346
47.000412,59.996716
43.831543,59.9958
49.700417,59.995056
51.000507,59.9948
53.14366,59.995163
51.405186,59.994663
46.08784,59.995205
52.843117,59.996616
54.14073,59.99726
43.027367,59.997253
46.51277,59.99744
38.92028,59.996964
35.9907,59.99546
34.601585,59.99466
34.843384,59.994637
44.95581,59.996178
46.92168,59.996624
44.140076,59.99711
47.166492,59.997913
43.175186,59.99749
52.277752,59.997246
61.968544,59.998055
59.907555,59.997578
62.41153,59.998768
62.86177,60.00059
66.74085,60.001667
73.51319,60.002514
71.819,60.001488
63.847996,59.999626
56.687332,59.998592
63.29219,59.998844
62.68598,59.99799
56.55447,59.99653
56.577644,59.995537
60.974667,59.99639
60.34141,59.996857
59.886326,59.99744
56.349625,59.998222
70.380104,60.00004
66.495285,60.00137
67.961174,60.002464
68.66452,60.003426
67.55586,60.0039
54.66599,60.00314
56.108208,60.004154
59.769634,60.004272
56.21314,60.003586
50.298,60.002296
44.909557,60.00092
48.346603,60.00065
48.48633,59.99927
54.70248,60.001083
54.457527,60.002556
63.407352,60.003845
64.53045,60.004974
66.05853,60.00496
77.93938,60.0056
79.02893,60.005363
77.9821,60.004036
68.00999,60.003304
63.06041,60.00285
67.02334,60.001545
73.05558,60.002434
59.276123,60.002266
66.48021,60.00276
58.274544,60.000675
52.852715,60.00092
46.80138,59.999817
49.066376,60.000317
58.331703,60.001976
77.029045,60.00236
82.08623,60.00317
76.42096,60.002705
60.20427,60.000443
55.643547,59.998425
50.779053,59.9979
47.500114,59.99688
49.973778,59.99664
45.79126,59.996246
51.351448,59.995754
54.577408,59.996284
48.914555,59.996582
55.92626,59.99667
54.26417,59.996
55.540207,59.995514
61.761993,59.996567
74.81941,59.997746
75.54592,59.99949
70.4382,59.99905
67.15694,59.997505
74.28682,59.99823
68.89195,59.999424
69.96469,60.000607
57.935913,60.000164
59.351868,60.000847
56.14528,60.00015
64.46244,60.001324
60.65944,60.00176
60.81913,60.00063
51.409546,59.998318
59.290207,59.99777
66.874596,59.99842
73.07905,60.000874
77.3943,60.00205
68.52191,60.00164
70.76628,60.002064
69.839554,60.00189
69.175095,60.00085
69.70088,60.001026
69.661125,60.00169
61.733185,60.000534
68.42345,60.001534
71.03219,60.001484
79.2802,60.00204
85.81767,60.003162
91.73791,60.0037
98.36398,60.004642
102.29562,60.00571
104.18555,60.005913
101.8491,60.0056
99.89446,60.00573
96.40895,60.005432
84.92491,60.004787
71.597275,60.003914
82.10803,60.00371
77.1647,60.00298
74.37216,60.001823
70.68002,60.002342
66.16867,60.001698
61.99173,60.00052
55.94107,60.00071
46.581516,60.002186
54.125916,60.003963
42.166668,60.002995
47.41443,60.00313
46.889706,60.00323
37.875015,60.00266
43.26769,60.003708
36.638,60.003704
36.255558,60.004658
43.190018,60.00466
37.981995,60.003494
47.070957,60.004356
47.32849,60.003162
43.41953,60.001717
45.05671,60.001698
27.96958,60.002293
35.740337,60.003616
39.738617,60.004124
34.375526,60.003128
42.82524,60.00393
43.286457,60.004368
42.669266,60.00341
34.65536,60.003914
35.047802,60.00531
42.84029,60.007675
48.280403,60.007225
54.520676,60.007767
49.00845,60.00753
49.383907,60.005882
44.780457,60.005795
42.64577,60.005127
51.830822,60.006668
43.552986,60.005367
43.985878,60.003517
50.23132,60.00322
47.86212,60.003124
55.55153,60.003544
52.55068,60.00289
50.29727,60.002823
56.128242,60.003696
57.871506,60.00423
63.145676,60.00546
57.61769,60.004097
45.74034,60.001842
40.635075,60.001766
40.04505,60.002956
51.37361,60.00405
55.113434,60.00395
70.0264,60.006138
73.78809,60.006878
73.97908,60.006493
68.578545,60.007137
65.26266,60.006714
70.819626,60.007053
67.190735,60.006718
61.838097,60.005352
57.32848,60.003174
61.695946,60.00254
54.78565,60.001476
50.621025,59.999786
59.61456,59.99996
69.80048,60.000706
71.28742,60.001144
65.838974,60.001087
77.3914,60.004807
88.45332,60.00485
85.56506,60.005127
75.005554,60.003647
77.89052,60.00345
80.52327,60.003403
74.929855,60.00416
66.073166,60.003563
54.375904,60.002636
57.958443,60.00324
48.5523,60.001522
40.306355,60.00136
36.063477,60.001072
35.94365,59.99998
41.05242,60.001583
55.93486,60.004295
51.497864,60.004456
58.822876,60.005756
55.171417,60.005577
56.429855,60.00637
56.438675,60.00518
57.351665,60.006504
58.0354,60.00785
52.558258,60.006897
41.77846,60.00544
34.341965,60.003765
35.84084,60.004375
41.60111,60.005657
41.889286,60.003674
51.73907,60.003414
68.569984,60.006893
64.690445,60.00643
68.63962,60.00648
57.47426,60.006462
61.658264,60.007103
68.42357,60.007233
68.86739,60.007484
68.29884,60.007454
65.04256,60.00734
61.38294,60.006824
51.58194,60.005497
51.45921,60.003708
51.406376,60.003895
46.231937,60.003098
36.48028,60.001488
43.707165,60.002964
58.71261,60.004627
61.10801,60.004463
62.381332,60.005516
64.03053,60.005703
67.14428,60.006317
69.60177,60.006298
61.583473,60.005035
67.7883,60.004738
64.31171,60.004353
74.01381,60.005516
68.192245,60.00384
61.777542,60.003006
60.1201,60.00239
65.735176,60.00296
81.861565,60.004723
77.43468,60.004105
79.01978,60.00408
74.69729,60.004402
66.75112,60.00373
58.469223,60.003456
58.597694,60.003887
65.40951,60.004715
64.70973,60.004257
61.25437,60.00374
63.067577,60.004253
57.694496,60.004738
61.517006,60.004684
52.635963,60.00319
52.11984,60.00278
64.90663,60.00452
64.1407,60.004982
69.27105,60.00591
67.293526,60.00574
59.871727,60.004875
49.158287,60.00304
53.640263,60.00237
58.907043,60.00202
62.965652,60.00265
73.28148,60.003914
75.552704,60.00424
71.06299,60.006046
77.40761,60.00703
70.77703,60.00549
64.99302,60.003822
81.34181,60.004818
86.36268,60.005543
88.50984,60.005543
78.77969,60.005028
69.026985,60.004906
64.38852,60.004375
62.291336,60.00407
76.83537,60.003918
70.80414,60.003452
66.33751,60.002445
64.986046,60.002045
61.707424,60.002163
60.3132,60.001747
57.067627,60.000553
54.919083,60.000607
54.527573,60.001118
58.35336,60.000748
54.04565,60.00008
49.42916,60.00096
49.04068,60.000546
53.79737,60.000732
57.596294,60.00109
61.048542,60.001373
58.297832,60.002495
57.218018,60.002956
51.106186,60.00307
64.26775,60.004944
55.676575,60.003906
43.15999,60.001686
42.1279,60.00116
45.445454,60.002163
55.45212,60.00242
50.934338,60.00305
57.877075,60.003586
51.844696,60.0034
58.312096,60.00321
52.980396,60.00267
53.584816,60.00328
54.438293,60.002773
59.773933,60.003937
67.10054,60.003902
64.302025,60.004345
65.58623,60.005
58.908916,60.00325
58.012848,60.003635
61.62749,60.004826
72.31353,60.006065
66.268745,60.006756
71.69699,60.007347
62.316868,60.005558
59.33053,60.005257
57.612442,60.00497
60.792553,60.00466
72.91882,60.00657
60.78768,60.005974
56.436943,60.004726
60.75987,60.005234
55.30701,60.00569
47.851925,60.004105
42.556797,60.003925
51.24411,60.005234
50.06383,60.005424
54.20839,60.00599
63.005486,60.007626
63.69689,60.008442
62.861923,60.00845
60.98434,60.007996
65.97594,60.00805
70.26805,60.00939
75.88509,60.009613
75.753334,60.00895
92.05122,60.01076
92.78595,60.01092
73.4661,60.008377
75.72781,60.007034
61.684036,60.005516
62.85108,60.00546
65.29117,60.005486
64.02081,60.005203
61.263046,60.00515
57.149452,60.00315
53.770184,60.002533
57.35607,60.00252
56.527016,60.003963
64.61717,60.00577
68.34111,60.00619
82.28307,60.008354
78.756546,60.008442
73.58731,60.00762
75.59209,60.006615
71.512825,60.007496
74.56453,60.007862
79.19522,60.008846
74.70888,60.00954
71.56421,60.009155
66.23389,60.008705
63.99482,60.006413
67.635704,60.00695
70.93685,60.008385
62.753628,60.00837
65.05063,60.008587
70.81253,60.00995
74.55365,60.010017
64.6541,60.006603
58.428978,60.005684
65.78421,60.007477
58.7712,60.00815
65.496826,60.009613
71.49254,60.0111
67.28266,60.01017
77.5264,60.01111
70.392136,60.00923
76.05641,60.008884
75.43584,60.00982
73.4767,60.008785
66.131256,60.00707
67.46717,60.00616
71.04135,60.00491
66.844055,60.003002
66.82732,60.00206
79.103714,60.00504
78.29103,60.00677
83.90628,60.008926
86.122574,60.009094
79.249054,60.007084
82.962975,60.005634
80.53688,60.003315
77.467674,60.003185
78.301865,60.00385
71.27784,60.005196
66.319824,60.004684
72.9246,60.00517
69.87622,60.00465
64.72688,60.003902
65.92438,60.00383
59.80594,60.004868
77.02829,60.006927
74.49371,60.00662
82.1508,60.0073
83.48065,60.006424
79.17207,60.00515
79.31683,60.004314
76.73139,60.004612
77.728905,60.00488
69.83118,60.00562
65.90097,60.003788
59.466793,60.002956
62.756195,60.002853
52.319878,60.000557
45.383953,59.99961
49.555183,60.001957
51.990505,60.003822
63.698643,60.005455
65.10396,60.006485
69.14255,60.00744
64.07512,60.006462
57.572807,60.004612
61.572945,60.00555
63.402092,60.006954
72.255325,60.007416
63.379208,60.00682
62.196404,60.006557
65.71061,60.006325
62.41182,60.004536
55.02108,60.003647
56.038784,60.00447
56.148685,60.00449
71.52518,60.005653
76.66851,60.005997
74.545296,60.00601
69.30398,60.00519
64.26729,60.004482
76.052925,60.00567
77.76155,60.00627
76.06691,60.00651
76.21402,60.005665
74.26444,60.004593
77.82851,60.005383
75.975525,60.00555
61.661938,60.00375
70.69286,60.00492
73.52809,60.005028
68.808304,60.004436
67.44806,60.004753
69.15178,60.00437
61.10044,60.003036
64.008255,60.002815
61.17651,60.003296
62.020668,60.00482
64.589386,60.00616
67.102356,60.00599
52.960518,60.004528
56.2277,60.004215
48.963364,60.00294
45.40305,60.002705
52.742424,60.004524
51.100414,60.004017
51.346504,60.004105
58.611256,60.004864
53.305183,60.00515
50.91089,60.00501
57.054195,60.00326
52.506107,60.00313
55.38849,60.004402
61.81389,60.004063
62.353474,60.004322
67.81488,60.004185
62.396126,60.003277
45.49423,60.002106
41.709007,60.00116
56.19194,60.00337
62.021065,60.004578
64.73464,60.00535
55.85314,60.00448
46.66513,60.003143
47.045784,60.00328
36.54684,60.001667
41.824516,60.002174
50.622105,60.004322
50.79182,60.004845
52.7475,60.003654
49.774223,60.002434
47.76849,60.00271
50.85202,60.002155
52.24972,60.001816
54.009773,60.003265
53.943344,60.00197
66.4891,60.00396
68.95839,60.005325
55.169037,60.003967
47.396946,60.002045
43.3427,60.00126
43.33039,60.000736
50.180485,60.001907
55.286034,60.002567
61.469246,60.00337
