Time,ACE_true,WIAE,Linear,Naïve,,Time,Freq_true,WIAE,Linear,Naïve,,,Time,ACE_true,WIAE,Linear,Naïve,,Time,Freq_true,WIAE,Linear,Naïve
4/2/2025 0:41,104,50.53766958,66.02072,96,,4/2/2025 0:41,59.997,60.00101929,60.000877,60.013,,,4/2/2025 14:00,180,65.88557276,34.330338,128,,4/2/2025 14:00,60.01,60.00713781,60.00539,60.015
4/2/2025 0:41,111,45.83903201,68.96451,110,,4/2/2025 0:41,60,59.99990551,60.002037,60.017,,,4/2/2025 14:00,166,63.96351197,33.234913,130,,4/2/2025 14:00,59.997,60.00899694,60.00302,60.017
4/2/2025 0:41,143,44.30571535,77.73706,129,,4/2/2025 0:41,60.006,59.99973869,59.999935,60.013,,,4/2/2025 14:00,147,64.52959795,38.02484,130,,4/2/2025 14:00,59.994,60.00790526,60.003445,60.017
4/2/2025 0:41,127,41.23948802,67.97538,107,,4/2/2025 0:41,60.006,60.00022447,59.999706,60.01,,,4/2/2025 14:00,166,66.30701175,51.89996,153,,4/2/2025 14:00,59.997,60.00940716,60.00443,60.02
4/2/2025 0:41,142,55.16846991,59.393997,83,,4/2/2025 0:41,60.006,60.00109045,59.997005,60.004,,,4/2/2025 14:00,176,58.88385062,69.73896,188,,4/2/2025 14:00,60,60.00705352,60.006466,60.024
4/2/2025 0:41,151,49.85877264,56.61194,76,,4/2/2025 0:41,60.006,60.00033916,59.99527,60.002,,,4/2/2025 14:00,185,65.09121143,86.2702,217,,4/2/2025 14:00,60,60.00727116,60.01068,60.03
4/2/2025 0:41,154,40.38814705,50.96935,85,,4/2/2025 0:41,60.006,60.00183082,59.99536,60.007,,,4/2/2025 14:00,210,47.62975292,86.9825,203,,4/2/2025 14:00,60.008,60.0087796,60.011932,60.032
4/2/2025 0:41,160,52.2646775,41.4451,61,,4/2/2025 0:41,60.008,59.99980296,59.99477,60.009,,,4/2/2025 14:00,242,58.55563605,92.55417,227,,4/2/2025 14:00,60.011,60.00563628,60.012867,60.034
4/2/2025 0:41,145,47.6515515,42.362617,53,,4/2/2025 0:41,60.008,60.00105042,59.995617,60.009,,,4/2/2025 14:00,249,63.04807854,93.62552,198,,4/2/2025 14:00,60.013,60.00640607,60.01222,60.03
4/2/2025 0:41,187,50.09247273,56.04716,76,,4/2/2025 0:41,60.015,60.00018988,59.996586,60.009,,,4/2/2025 14:00,243,51.6487568,80.21207,145,,4/2/2025 14:00,60.013,60.00676442,60.010036,60.022
4/2/2025 0:41,178,47.86330973,65.88262,98,,4/2/2025 0:41,60.012,59.999921,59.997974,60.012,,,4/2/2025 14:00,260,47.93470865,79.113335,138,,4/2/2025 14:00,60.018,60.00664563,60.00694,60.016
4/2/2025 0:42,149,54.28998711,71.07161,141,,4/2/2025 0:42,60.005,60.00090631,59.998608,60.018,,,4/2/2025 14:00,236,45.44304147,71.73717,115,,4/2/2025 14:00,60.018,60.00935798,60.00606,60.016
4/2/2025 0:42,104,49.33774612,71.333595,143,,4/2/2025 0:42,59.996,60.00032795,59.996902,60.02,,,4/2/2025 14:00,155,55.05527447,69.98578,94,,4/2/2025 14:00,60.008,60.01133615,60.003445,60.009
4/2/2025 0:42,65,49.15384167,60.965206,126,,4/2/2025 0:42,59.988,60.00035805,59.99457,60.016,,,4/2/2025 14:00,80,61.1650499,72.88103,66,,4/2/2025 14:00,59.994,60.00693223,60.00332,60.006
4/2/2025 0:42,87,48.50546261,59.609188,123,,4/2/2025 0:42,59.992,60.00000955,59.99493,60.014,,,4/2/2025 14:00,1,58.43357253,75.368935,95,,4/2/2025 14:00,59.981,60.00667532,60.004555,60.012
4/2/2025 0:42,103,46.64064803,51.098427,81,,4/2/2025 0:42,59.997,60.00146153,59.994938,60.007,,,4/2/2025 14:01,-43,56.3001434,81.32455,130,,4/2/2025 14:01,59.978,60.00787648,60.004517,60.015
