ACE_true,Freq_true,ACE_pred,Freq_pred
104.0,59.997,66.02072,60.000877
111.0,60.0,68.96451,60.002037
143.0,60.006,77.73706,59.999935
127.0,60.006,67.97538,59.999706
142.0,60.006,59.393997,59.997005
151.0,60.006,56.61194,59.99527
154.0,60.006,50.96935,59.99536
160.0,60.008,41.4451,59.99477
145.0,60.008,42.362617,59.995617
187.0,60.015,56.04716,59.996586
178.0,60.012,65.88262,59.997974
149.0,60.005,71.07161,59.998608
104.0,59.996,71.333595,59.996902
65.0,59.988,60.965206,59.99457
87.0,59.992,59.609188,59.99493
103.0,59.997,51.098427,59.994938
127.0,60.003,55.994164,59.995483
173.0,60.01,46.019703,59.99405
212.0,60.016,54.526585,59.99414
217.0,60.016,51.72957,59.99378
173.0,60.012,46.86981,59.992992
161.0,60.012,42.505623,59.991295
135.0,60.012,47.09333,59.991184
91.0,60.008,54.912117,59.99161
75.0,60.003,60.871243,59.992558
87.0,60.003,60.615913,59.990685
81.0,60.003,61.23221,59.990894
75.0,60.003,58.85386,59.990765
74.0,60.003,63.077374,59.992226
64.0,60.001,65.19285,59.994022
71.0,60.003,77.037384,59.996597
84.0,60.004,82.37109,59.9964
79.0,60.004,91.548096,59.998768
95.0,60.011,93.86614,59.999786
110.0,60.015,89.03964,59.99844
96.0,60.015,71.41174,59.996723
119.0,60.02,65.12984,59.99211
124.0,60.023,70.322395,59.99279
127.0,60.023,72.705185,59.994213
125.0,60.017,74.4148,59.99366
102.0,60.012,76.76712,59.995068
100.0,60.012,75.85532,59.994907
83.0,60.01,64.26918,59.99425
67.0,60.005,62.448517,59.99197
64.0,60.005,63.20894,59.99139
78.0,60.005,70.69737,59.991253
61.0,59.999,73.69217,59.99158
22.0,59.994,74.316956,59.99165
14.0,59.994,72.9985,59.991707
41.0,59.998,73.094765,59.992844
77.0,60.004,64.52655,59.992294
89.0,60.008,62.693954,59.99303
100.0,60.011,69.29831,59.994057
98.0,60.011,68.1536,59.994347
81.0,60.011,74.08948,59.994644
66.0,60.011,69.968094,59.995213
65.0,60.007,63.343777,59.99484
54.0,60.004,59.99945,59.99226
60.0,60.004,52.72033,59.99126
57.0,60.004,59.214096,59.99263
72.0,60.006,61.54519,59.992485
58.0,60.004,61.866188,59.99207
40.0,60.001,61.390694,59.992382
42.0,59.997,60.083935,59.99305
18.0,59.996,63.536602,59.992985
23.0,60.0,63.020332,59.993134
53.0,60.006,63.170845,59.99288
97.0,60.016,64.994545,59.992958
134.0,60.023,66.85248,59.992275
123.0,60.023,69.45331,59.99237
126.0,60.023,74.942245,59.992855
