ACE_resid,Freq_resid
-31.475525,0.013790131
-7.792557,0.01455307
43.945755,0.014221191
50.323456,0.01058197
17.60344,0.0020561218
64.446106,-0.0032920837
20.733185,-0.011211395
58.524933,-0.009181976
55.479507,-0.004386902
53.145157,0.0019874573
49.801025,0.0014572144
49.75229,0.0046195984
39.380646,0.0046195984
-3.7516785,-0.000541687
-47.009758,-0.008232117
-55.163887,-0.009593964
-121.130104,-0.005393982
-85.28136,-0.004142761
-74.23,-0.0054016113
-12.193214,0.0002975464
-25.285347,0.0014801025
-22.966957,0.0041236877
-32.256683,0.004070282
-11.936279,-0.000415802
-28.121384,-0.007671356
-28.242653,-0.0065193176
-14.778503,0.00047683716
8.270569,0.00063323975
16.910248,0.0033988953
35.298294,0.002937317
9.791336,-0.00031280518
34.704575,-0.0069847107
-5.7796936,-0.011985779
-42.4308,-0.016979218
-97.7749,-0.022789001
-101.73051,-0.02191925
-64.35758,-0.016792297
-48.7228,-0.007297516
-64.18089,-0.0027542114
-32.657043,0.00049972534
-11.455505,0.0041999817
5.5659637,0.0020980835
20.789139,0.007423401
-0.8094101,4.9591064e-05
-53.299454,-0.005622864
-50.545456,-0.004787445
-21.984512,-0.0041999817
-21.932022,0.0044174194
16.113358,0.0093688965
11.789368,0.008449554
-20.907135,0.002380371
-31.510834,-0.0035095215
-47.666656,-0.0055122375
-18.009659,-0.0061950684
-18.381912,-0.0042686462
-37.198128,-0.0054512024
-6.186203,0.0015792847
31.738976,0.008255005
68.085106,0.016975403
106.73132,0.020629883
74.7847,0.019317627
62.672935,0.019557953
87.74555,0.01751709
46.488358,0.008174896
11.976929,0.0037879944
11.349991,0.0028190613
-5.1224365,0.0044937134
-9.604523,0.0021743774
1.217453,0.0032920837
-8.219864,0.0027694702
3.637848,0.006477356
-7.8351746,0.006626129
-56.89515,0.0037002563
-49.50521,-0.0013046265
-33.38691,-0.0013046265
-6.172592,0.0024757385
10.451805,0.0065460205
7.941719,0.008232117
36.24922,0.010444641
34.215378,0.006877899
32.96817,0.008735657
27.952545,0.007701874
24.829208,0.0042495728
-17.569778,0.00010681152
-47.954216,-0.006614685
-61.270042,-0.008686066
-85.016884,-0.012664795
-41.32904,-0.013446808
-25.55233,-0.007499695
-36.46496,-0.004047394
-47.85134,-0.008922577
-67.22194,-0.01619339
-68.88281,-0.01702118
-38.40431,-0.0074806213
11.140495,0.0012359619
-2.4823608,-0.00020599365
-29.947357,-0.012722015
-37.812416,-0.02437973
-56.293243,-0.03087616
-66.79408,-0.027332306
-57.83329,-0.020767212
-42.359795,-0.012676239
-64.71934,-0.0054092407
-40.6444,0.011192322
31.015617,0.02420044
42.504242,0.026626587
35.856583,0.027420044
28.69233,0.022594452
8.740585,0.020828247
2.508854,0.019054413
41.804024,0.019126892
55.710747,0.023002625
51.91024,0.029438019
37.978065,0.0246315
11.996872,0.014141083
-0.8630829,0.008899689
-35.757698,-0.0022239685
-16.333221,-0.0066604614
-45.15448,-0.011798859
-90.617195,-0.016654968
-102.3438,-0.016540527
-108.259895,-0.018440247
-109.1573,-0.017871857
-74.860756,-0.012298584
-78.779564,-0.009254456
-74.55574,-0.009983063
-56.797882,-0.009738922
-68.74037,-0.011005402
-81.626564,-0.01342392
-59.819603,-0.014320374
-48.541695,-0.013702393
5.9424896,-0.007923126
-2.7871704,-0.0037994385
7.2796097,-0.0037384033
35.164787,0.007156372
55.24858,0.014076233
82.82724,0.018875122
54.41974,0.014705658
12.205536,0.0075263977
21.265465,0.0013809204
