real_time_price,day_ahead_price,load
17.820248,20.661673,2117.332
17.732733,20.358862,2103.6501
19.562622,21.00663,2116.2214
17.871267,21.554525,2124.2085
19.236204,21.734026,2139.7886
15.757881,21.428518,2142.0378
20.321892,21.778349,2160.8245
19.35852,21.881119,2151.4954
16.072073,21.77365,2125.489
19.215107,21.552883,2127.2183
14.689598,21.248165,2119.447
22.359814,21.505919,2123.3481
18.935274,24.631731,2125.386
17.415596,24.79125,2126.1978
18.843693,24.903183,2132.1738
18.746063,25.05902,2142.5493
22.44084,25.17196,2136.5813
19.467258,25.73379,2145.4014
19.020452,25.808083,2162.5535
18.755552,25.851162,2166.5376
20.268003,26.2008,2185.9995
20.659523,26.545647,2186.99
20.41913,26.801628,2188.1936
21.03198,25.843174,2164.861
17.955044,31.53773,2201.8467
20.008219,32.13644,2228.2966
20.85433,33.046143,2271.5083
24.804571,32.776344,2276.849
23.986483,32.214287,2269.407
24.00986,32.002296,2267.4248
20.47037,31.323145,2253.834
20.569326,30.89586,2226.1902
20.718252,30.789963,2218.9917
19.90449,30.90974,2202.3115
20.640104,30.6729,2191.1074
21.887716,31.511255,2224.9817
19.543983,27.970007,2241.0056
21.279877,28.454836,2264.087
21.67803,28.993076,2312.5615
21.78171,29.364351,2349.0886
21.823883,29.669924,2358.718
21.085398,29.756433,2378.9436
23.349728,29.958641,2389.1162
25.022457,30.054203,2410.3193
22.519085,29.872147,2407.0095
23.888477,30.024895,2456.4087
21.565414,28.942797,2438.4084
21.044731,29.679487,2492.015
25.802917,35.535152,2506.5078
26.747828,34.5501,2492.827
30.184458,35.76253,2561.7026
27.253473,36.3063,2601.7031
31.913399,36.60897,2606.2354
29.813913,36.579765,2629.1946
27.834858,36.24216,2631.7888
28.916616,36.279743,2629.7734
25.468887,35.548088,2628.2957
32.956947,36.241722,2644.0056
33.484974,36.89206,2664.7146
33.334034,37.30601,2658.0823
30.530231,40.460236,2704.9749
29.61575,40.760036,2725.7998
30.78407,40.848705,2731.1118
33.565742,41.779743,2768.1406
33.45143,41.38612,2800.2864
30.637554,41.811424,2820.6504
32.76017,41.69063,2840.4138
34.02471,42.344967,2883.3447
36.426453,42.29524,2893.1492
35.56063,42.72285,2940.7544
33.618107,41.151978,2903.1797
32.779602,40.72321,2894.431
28.976051,42.64213,2896.561
29.651821,41.16755,2843.2913
33.86414,42.378147,2910.6206
31.18559,41.80041,2914.997
35.9344,43.384518,2962.5105
34.288273,43.18142,2965.354
29.812202,42.292824,2946.9153
35.032104,42.273026,2955.5256
31.328983,43.069504,3008.0754
40.390606,43.607254,3003.7744
35.239845,43.89032,3024.2034
38.021194,44.840134,3058.7693
36.714195,49.36487,3083.146
38.247738,49.513878,3119.6194
34.53058,48.336113,3110.4102
34.910187,48.6805,3120.6082
35.882404,48.170532,3154.2917
34.851337,47.925503,3172.9658
41.944992,48.018173,3187.326
37.793587,47.919132,3199.9912
42.726223,48.229694,3237.455
43.432945,48.59182,3299.2563
38.937866,47.57326,3270.778
