real_time_price,day_ahead_price,load
19.579811,27.647367,2166.3823
18.752111,27.656265,2161.8765
20.77362,28.092419,2171.509
21.89207,28.241596,2176.073
20.93011,28.084532,2175.2642
20.411886,28.194334,2168.8152
20.344019,27.585903,2141.2153
19.359917,28.559433,2183.9893
18.45609,27.602848,2138.359
20.055525,27.871765,2150.3394
19.524668,28.725773,2192.2666
21.269028,27.833637,2157.44
21.448282,30.576645,2182.797
19.42216,30.244057,2144.5793
21.381405,31.01072,2188.4646
21.552795,30.414024,2163.267
21.45076,31.059595,2201.2754
22.091648,31.34771,2212.37
21.946238,31.41046,2227.8743
22.681007,31.357628,2224.5908
21.01355,31.634605,2251.0864
23.687674,31.53831,2261.1323
22.769758,31.124073,2230.789
21.867832,30.315731,2210.4507
21.56509,32.804623,2239.685
21.959167,32.75084,2249.9146
23.01366,33.671223,2289.755
23.791435,33.47866,2288.308
23.455177,33.721386,2290.383
24.395649,33.432434,2296.887
23.466526,33.590065,2328.349
23.680027,33.25594,2290.9343
24.49886,33.682983,2298.435
23.761204,33.493473,2292.207
24.315918,33.134132,2257.1055
22.987236,32.74418,2240.9314
23.645947,34.32223,2240.9177
23.810848,35.312218,2293.226
23.826487,35.729828,2337.0483
24.580585,36.071247,2356.4658
25.255453,36.126945,2349.9846
25.216885,36.712494,2407.521
26.049307,36.598385,2433.2073
25.800232,35.79375,2393.0662
26.861217,36.731247,2465.0635
25.350899,36.323658,2446.0898
28.055847,35.895584,2465.4722
25.113167,36.228992,2483.28
25.267149,38.19092,2509.651
26.854443,38.285107,2532.8306
27.605076,38.751526,2615.6338
26.313175,38.3372,2609.998
29.135695,38.904716,2684.7253
28.821259,39.137634,2734.9785
28.824768,38.04834,2690.9397
26.748188,36.42069,2626.504
28.3674,37.218994,2695.4524
29.317017,37.087776,2691.2407
30.030596,36.564915,2668.8906
28.865808,37.921875,2698.9517
33.869644,42.629116,2740.0652
30.77134,41.331398,2722.9954
30.545395,43.157246,2830.8423
30.826977,44.160213,2865.345
33.498047,43.98312,2877.8096
34.13877,44.041164,2888.1494
37.308685,43.67562,2883.6135
34.575737,42.9104,2884.8428
32.290073,43.773445,2921.2903
33.022636,44.206512,2929.1665
33.668205,44.151836,2953.0166
32.465103,44.186245,2956.6917
32.5916,44.744446,2963.9355
30.466328,44.03761,2955.4128
30.945621,44.323975,2982.8652
33.249302,45.059273,2995.8606
35.88487,44.900757,3013.6052
34.124237,44.702484,2989.2651
36.020496,45.82532,3050.8323
33.871376,45.257915,3052.8442
33.343952,45.71209,3096.9119
33.879818,46.311085,3122.7144
37.321125,46.149937,3156.4536
34.136585,45.727432,3116.0571
36.56768,45.53473,3109.4988
38.25423,45.74936,3138.546
38.854336,46.717205,3193.7332
35.84618,46.121994,3212.2366
37.65917,46.771248,3268.3176
38.03358,46.790543,3264.7295
39.080036,46.59587,3304.8105
38.515385,46.698906,3344.0654
41.884598,46.631187,3377.35
39.652843,45.553265,3353.3408
42.726395,45.989304,3399.4282
42.59764,46.69136,3412.0322
41.548622,53.289566,3426.9412
41.0685,53.897358,3461.9316
41.428307,53.635155,3466.7104
41.27405,53.374897,3485.1577
43.294292,53.346077,3501.923
43.671097,54.070625,3548.279
44.479103,54.575794,3574.57
44.307938,55.20906,3625.523
45.61418,54.807304,3634.957
45.79427,54.845627,3665.6042
45.34675,54.567665,3675.959
45.234814,54.60867,3669.8232
43.645935,57.922485,3703.2886
42.210262,57.46653,3679.767
45.671448,57.85961,3718.6152
46.486923,58.098625,3748.571
46.74903,57.788963,3760.5781
46.005768,57.994957,3772.8394
46.759895,57.61517,3790.133
45.947346,58.26139,3843.8125
46.846767,57.84085,3851.9004
48.297646,58.419144,3911.5662
49.181595,58.952827,3953.5164
49.771484,59.132477,3982.7659
48.84125,61.049843,4001.5156
48.019707,60.536324,3989.2842
47.402214,59.84565,3989.6123
48.048195,59.958126,4025.2446
48.69758,60.199883,4048.9993
48.880367,60.33989,4070.94
48.259727,59.98962,4067.0576
49.738224,59.929398,4073.4082
49.10399,59.682243,4097.1846
48.878147,58.97521,4077.9922
50.482243,59.572693,4102.9673
50.474777,61.162514,4167.352
49.695206,87.59486,4194.435
50.483196,88.08911,4222.232
52.32478,87.709206,4218.1943
54.944347,87.71146,4216.8486
55.679558,88.49838,4272.093
55.605923,87.73277,4232.591
53.582375,87.80897,4229.228
53.41777,87.78292,4229.085
54.119263,87.214584,4221.2676
57.15998,87.35209,4208.1836
56.302383,88.080475,4256.4697
57.925888,88.05434,4243.154
47.169518,110.2726,4277.425
48.482265,110.15553,4281.466
50.174397,109.9196,4274.439
57.086098,110.45628,4313.716
57.437595,111.4003,4364.2627
59.792477,111.65578,4379.477
57.541405,110.71539,4353.844
56.23931,110.1391,4359.3945
57.60067,109.15782,4289.719
58.652416,107.91116,4246.2373
57.70153,108.47528,4273.248
61.28206,110.39247,4309.077
50.10272,116.87738,4358.5757
51.52544,117.66751,4413.149
49.985634,117.074005,4396.366
50.71254,115.92636,4406.142
52.141907,116.251724,4467.743
54.749924,116.230576,4507.044
54.862473,115.39888,4508.6064
