ACE_pred,Freq_pred
-9.814674,-0.003984318
-10.401667,-0.004490945
-3.2788405,-0.0032392158
-7.1246696,-0.002439049
-4.3417325,-0.0015479971
-1.8223262,-0.00051609264
2.5488229,-9.552401e-05
4.798013,-2.0761363e-05
1.5140986,-0.00046090438
6.4943647,-0.00011526584
12.554539,0.00051619555
13.393377,0.0009093853
17.303478,0.0013149593
10.725875,0.0006081653
0.30985308,-0.00059988716
0.34511232,-0.0013774598
7.0331535,-0.0012436428
13.190628,-0.00031607493
11.705967,-0.0012708352
12.132429,0.00045811132
10.279183,0.0013765686
16.156761,0.002242674
20.694658,0.0023804079
16.0832,0.0014147984
10.886292,0.00065071357
7.04826,0.0007697202
13.943612,0.0012553015
17.480679,0.0023926408
20.81935,0.0022475654
24.524277,0.002579737
25.31041,0.0015056502
25.285618,0.002271561
32.88789,0.002391073
34.89264,0.002306351
32.52518,0.0021373178
29.345078,0.0008062364
27.374115,0.0014031704
38.37774,0.0038345717
42.32441,0.0034715573
41.347157,0.0023265025
32.566067,0.0021558953
31.453371,0.0025593103
36.6128,0.003387938
32.122623,0.003270323
25.568449,0.000483137
17.825766,-0.00058396894
19.075869,-0.00095344696
21.328632,-0.00093277055
27.160728,0.00034997906
26.890455,0.0014732867
27.568846,0.0013119963
24.467283,0.00086152495
23.447895,0.0010946719
21.579002,0.00031157283
20.926613,0.00014521679
23.65783,0.0003212293
27.636599,0.001256055
25.607399,0.00163367
30.852385,0.0025096338
29.92995,0.0017650714
28.850624,0.0030432583
33.290283,0.0035002986
39.0385,0.0037090336
40.264946,0.0036849347
36.442116,0.003142086
37.7177,0.0031064285
30.656155,0.0028426235
34.33537,0.0030199888
32.82967,0.0015678643
27.16376,0.00057608716
20.729877,0.0003791887
18.894743,0.00017947415
19.813694,0.0017069236
19.968668,0.0017395262
11.419907,0.00023210669
17.590626,0.0020266934
23.342598,0.0035454854
21.998066,0.0040091462
20.90022,0.0042324117
28.582836,0.004341897
33.39498,0.006487542
39.137737,0.007963493
38.71599,0.008075534
21.794855,0.0059121186
14.603647,0.0047705355
17.492392,0.0034978366
8.460801,0.0031408085
9.290392,0.002956251
3.704864,0.0028014285
1.4349313,0.0030761454
-4.7505,0.0028706468
-4.234464,0.0039413213
3.863439,0.0036882004
6.6976724,0.0042735133
7.3627987,0.0038396134
11.911285,0.0050844382
4.2527065,0.004582214
-2.1216187,0.0028194522
0.0069532394,0.002703232
0.01772213,0.0007666969
4.090084,0.0010898025
-1.8116107,0.0012180404
-1.9759202,0.0009405968
-4.4904943,8.007462e-05
-3.190515,0.0006242186
8.898504,0.002146693
16.5046,0.003624524
24.562277,0.0035736137
27.520922,0.0018329362
23.36616,0.0019721198
25.912062,0.0020038912
30.363806,0.0031039417
30.030998,0.0032150664
37.269894,0.0039465176
48.656895,0.0050918814
43.405064,0.0042065205
39.97339,0.0026801191
42.219303,0.0027915803
41.021606,0.0014222967
49.244427,0.0010838739
43.640087,0.00037685494
47.037193,0.0015744192
47.304955,0.0013353159
44.05443,0.00031942598
37.2027,-0.0017035353
24.984493,-0.0023506202
26.083818,-0.0028167844
33.095097,-0.0021917562
