ACE_pred,Freq_pred
-55.524475,59.98021
-43.207443,59.981445
-103.945755,59.97878
-117.323456,59.97942
-100.60344,59.982944
-129.4461,59.98429
-121.733185,59.98421
-148.52493,59.98218
-131.4795,59.983387
-121.14516,59.984013
-107.801025,59.984543
-109.75229,59.98438
-116.380646,59.98438
-93.24832,59.98654
-77.99024,59.987232
-50.836113,59.988594
-29.869896,59.989395
-46.718643,59.988144
-55.769997,59.9874
-69.806786,59.986702
-43.714653,59.98552
-67.03304,59.982876
-50.743317,59.98293
-56.06372,59.984417
-75.87862,59.985672
-74.75735,59.98452
-77.2215,59.985523
-97.27057,59.985367
-108.91025,59.9846
-120.298294,59.983063
-90.791336,59.983315
-140.70457,59.986984
-117.22031,59.986984
-101.5692,59.98698
-53.225098,59.989788
-49.269493,59.98892
-65.64242,59.988792
-64.2772,59.988297
-49.819107,59.986755
-69.34296,59.9855
-67.544495,59.9848
-71.56596,59.987904
-70.78914,59.987576
-66.19059,59.989952
-53.700546,59.989624
-44.454544,59.98879
-61.015488,59.9882
-76.06798,59.98458
-90.11336,59.981632
-86.78937,59.98055
-89.092865,59.979618
-84.48917,59.97951
-85.33334,59.981514
-99.99034,59.982197
-89.61809,59.98327
-67.80187,59.98445
-58.813797,59.98542
-56.738976,59.987743
-76.085106,59.986023
-95.73132,59.98537
-72.7847,59.986683
-57.672935,59.986443
-76.74555,59.988483
-63.488358,59.988827
-54.97693,59.989212
-72.34999,59.987183
-61.877563,59.985508
-82.39548,59.984825
-72.21745,59.983707
-66.780136,59.98423
-76.63785,59.98252
-44.164825,59.985374
-24.10485,59.9883
-25.49479,59.991306
-17.61309,59.993305
-30.827408,59.994526
-25.451805,59.996452
-18.94172,59.99777
-31.249222,59.995556
-45.215378,59.99612
-56.96817,59.995266
-64.952545,59.994297
-84.82921,59.992752
-51.43022,59.992893
-54.045784,59.992615
-52.729958,59.992687
-37.983116,59.993664
-65.67096,59.994446
-51.44767,59.9945
-31.535042,59.99505
-27.148659,59.995922
-26.77806,59.997192
-29.117188,59.99802
-13.595692,59.997482
-20.140495,59.997765
-28.51764,59.999207
-45.052643,59.998722
-56.187584,59.99738
-55.706757,59.996876
-65.20592,59.99533
-65.16671,59.994766
-74.640205,59.993675
-52.280663,59.99341
-37.3556,59.99381
-38.015617,59.9938
-40.504242,59.991375
-41.856583,59.98958
-43.69233,59.989407
-22.740585,59.991173
-6.508854,59.992947
-38.804024,59.992874
-53.710747,59.989
-37.91024,59.984562
-30.978065,59.983368
-54.996872,59.98386
-67.13692,59.9841
-73.2423,59.986225
-86.66678,59.98866
-66.84552,59.9948
-28.382805,59.998653
-27.656197,59.999542
-24.740105,60.001442
-24.842697,60.000874
-20.139244,60.0023
-17.220436,60.003254
-8.444256,60.003983
-17.202118,60.00374
-8.259628,60.005005
-7.373436,60.003426
-34.180397,60.00132
-44.458305,60.0007
-74.94249,59.99692
-55.21283,59.9958
-68.27961,59.99574
-71.16479,59.994843
-74.24858,59.994923
-76.82724,59.994125
-74.41974,59.993294
-45.205536,59.994473
-56.265465,59.99562
-49.39016,59.993874
-39.544983,59.993015
-46.781372,59.993248
-56.915176,59.991913
-51.028458,59.99092
-50.795097,59.991657
-28.392174,59.9928
-25.449493,59.994785
-30.106735,59.995155
-16.503487,59.999382
-27.621872,60.00085
-8.694351,60.00259
-32.253304,60.001205
-30.05983,60.000645
-16.820602,59.998924
-9.818577,59.996582
-7.057106,59.99667
9.296917,59.99727
7.287632,59.99597
1.4935379,59.99478
14.407452,59.995975
17.850773,59.995564
5.7577896,59.99435
5.7270203,59.994667
-11.92075,59.993336
11.034248,59.992947
-20.46508,59.990833
-26.787048,59.99194
-7.1911316,59.99019
11.401043,59.99145
2.2152748,59.99051
24.612295,59.990017
25.631882,59.98921
32.77393,59.988873
40.229744,59.987617
27.444271,59.988716
48.884018,59.992065
61.40229,59.9953
32.94664,59.996674
58.339375,59.997654
42.474136,59.997932
37.580498,59.996666
37.74221,59.99496
33.08945,59.99255
45.049324,59.9917
60.1845,59.991707
55.295845,59.992912
67.62883,59.99487
57.844593,59.995506
82.709595,59.99576
100.81647,59.998302
91.55749,59.998844
83.630516,60.00105
71.3756,60.002502
75.140686,60.003387
89.76526,60.00435
96.94472,60.00424
82.39605,60.00263
72.30899,60.002678
91.46329,60.00444
100.08583,60.004055
91.42966,60.002243
97.95441,59.99997
103.894,59.99946
107.51254,59.999416
100.70989,60.00011
75.76818,60.00018
104.5418,60.00133
90.0478,60.00274
93.49538,60.004223
109.93973,60.006737
115.560814,60.00935
93.8516,60.01093
89.004425,60.01405
85.267685,60.014038
75.0105,60.014393
62.091553,60.014362
61.110607,60.01267
77.40489,60.01236
86.1029,60.010708
89.66264,60.0121
82.91631,60.013702
110.09627,60.015392
101.57024,60.01691
101.020836,60.017025
125.64552,60.016727
123.97198,60.013916
128.85858,60.01036
99.58176,60.00812
85.38776,60.00704
100.96913,60.005
114.991234,60.00541
73.90064,60.005787
93.82856,60.007202
81.54968,60.005146
68.24127,60.004833
52.433304,60.002556
56.00307,60.00195
82.68172,60.003834
143.31372,60.00428
151.60437,60.00627
141.05328,60.006634
110.42427,60.00418
111.528854,60.00036
89.397156,59.997917
77.46566,59.99458
86.719795,59.992424
74.39062,59.990883
82.85869,59.98907
81.45913,59.989162
60.08316,59.989166
78.91967,59.988884
69.13028,59.988518
78.01325,59.98853
101.99548,59.990974
133.13205,59.993256
143.25436,59.997543
139.95413,59.998886
147.16403,59.9993
165.96313,60.0008
138.21893,60.002686
143.46815,60.00475
115.16119,60.00396
125.46144,60.003403
115.338715,60.002132
144.56685,60.003517
134.29593,60.00437
139.64572,60.002632
111.2964,59.99946
117.985596,59.997475
125.00625,59.99661
127.581024,59.998035
143.7507,60.00042
128.61058,60.00274
144.35822,60.00505
134.37054,60.006046
129.35825,60.005703
118.91716,60.00638
125.406334,60.008568
117.22249,60.008137
135.1105,60.00979
156.2941,60.010212
174.66895,60.010918
182.54375,60.01286
205.96152,60.014553
209.83723,60.01545
200.37773,60.01641
209.05467,60.015762
203.98773,60.014355
194.39218,60.01456
188.2064,60.01485
171.80588,60.015156
142.61053,60.015812
174.10072,60.01571
160.66553,60.015198
145.43646,60.012604
130.15427,60.012367
117.56219,60.010006
113.39668,60.007435
87.60556,60.005688
51.871613,60.005768
65.168976,60.007103
41.83573,60.00625
61.6672,60.00704
52.629547,60.007023
20.971947,60.00468
29.280926,60.00445
16.842627,60.00393
22.539803,60.005436
46.950462,60.006042
37.253292,60.004543
42.499615,60.005047
54.088364,60.0047
56.535645,60.00393
65.71201,60.004513
14.983608,60.005238
31.313684,60.005474
46.644753,60.005783
37.536495,60.005157
60.477932,60.005795
66.99118,60.00607
72.298134,60.00453
53.686966,60.00507
47.44412,60.006287
62.568363,60.00885
85.56503,60.00719
100.004456,60.008896
74.557,60.009563
68.457726,60.007145
57.0823,60.006878
42.89725,60.00529
59.362427,60.006546
40.77611,60.005978
55.666172,60.004528
69.29557,60.00424
61.14762,60.005714
95.53902,60.007095
86.49158,60.00654
75.70767,60.006668
69.751495,60.00669
65.774,60.00637
82.66063,60.00754
75.29183,60.006283
63.60486,60.00433
48.747486,60.003754
39.410843,60.00503
65.48167,60.006073
67.11255,60.006172
104.2303,60.010254
114.24215,60.01117
120.9672,60.010876
87.6026,60.011692
86.76272,60.01159
106.078186,60.012794
84.54557,60.01238
65.92993,60.01145
54.44861,60.008472
75.44641,60.006897
68.35488,60.004368
64.9388,60.000595
89.47015,59.998787
106.61669,59.99807
98.9995,59.99762
72.866,59.997482
103.42676,60.002567
145.00623,60.003124
138.3458,60.00531
119.083275,60.00443
125.60607,60.004326
125.81678,60.004097
117.3099,60.005875
96.73532,60.005985
80.96599,60.00594
102.84619,60.007145
88.582825,60.006306
73.64847,60.007076
66.976,60.007385
75.53536,60.005016
84.97202,60.00612
103.868324,60.008324
96.98724,60.009235
103.62859,60.010445
89.99808,60.01104
89.49501,60.011944
87.81677,60.010113
